Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 07:16:42 2025 +0100) (510.27ms elapsed),3.47,0,0.428,3.75,0.52,38.07,50.01 C,Nominal
(Wed Mar 26 07:16:43 2025 +0100) (508.35ms elapsed),0.132,0.0293,0.362,0.25,0.05,3.67,50.12 C,Nominal
(Wed Mar 26 07:16:43 2025 +0100) (507.96ms elapsed),0.0704,0,0.266,0.11,0.03,2.28,50.12 C,Nominal
(Wed Mar 26 07:16:44 2025 +0100) (508.03ms elapsed),0.0698,0,0.26,0.11,0.04,2.69,50.18 C,Nominal
(Wed Mar 26 07:16:44 2025 +0100) (508.42ms elapsed),0.0557,0,0.26,0.09,0.03,2.26,50.24 C,Nominal
(Wed Mar 26 07:16:45 2025 +0100) (508.57ms elapsed),0.0606,0,0.27,0.11,0.03,2.37,50.24 C,Nominal
(Wed Mar 26 07:16:45 2025 +0100) (509.02ms elapsed),0.0827,0,0.257,0.13,0.04,3.26,50.23 C,Nominal
(Wed Mar 26 07:16:46 2025 +0100) (508.01ms elapsed),0.05,0,0.272,0.09,0.03,2.18,50.23 C,Nominal
(Wed Mar 26 07:16:46 2025 +0100) (508.32ms elapsed),0.0485,0,0.24,0.08,0.03,2.20,50.21 C,Nominal
(Wed Mar 26 07:16:47 2025 +0100) (508.05ms elapsed),0.0678,0,0.281,0.16,0.03,2.58,50.21 C,Nominal
