Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 07:17:44 2025 +0100) (510.71ms elapsed),0.343,0.0129,0.417,0.86,0.18,12.58,57.51 C,Nominal
(Wed Mar 26 07:17:44 2025 +0100) (508.89ms elapsed),1.37,0.0591,0.503,2.03,0.40,31.04,57.51 C,Nominal
(Wed Mar 26 07:17:45 2025 +0100) (507.42ms elapsed),0.624,0.029,0.442,1.17,0.27,18.49,57.01 C,Nominal
(Wed Mar 26 07:17:45 2025 +0100) (505.80ms elapsed),6.01,0.0215,0.519,6.84,1.14,99.97,57.01 C,Nominal
(Wed Mar 26 07:17:46 2025 +0100) (506.53ms elapsed),4.44,0.0259,0.958,5.48,0.93,77.63,56.58 C,Nominal
(Wed Mar 26 07:17:46 2025 +0100) (509.10ms elapsed),1.36,0.0717,0.565,2.12,0.66,49.54,56.58 C,Nominal
(Wed Mar 26 07:17:47 2025 +0100) (508.44ms elapsed),0.278,0.0227,0.419,0.79,0.16,11.82,56.10 C,Nominal
(Wed Mar 26 07:17:47 2025 +0100) (508.58ms elapsed),0.33,0.0229,0.421,0.85,0.21,13.79,56.10 C,Nominal
(Wed Mar 26 07:17:48 2025 +0100) (509.02ms elapsed),0.295,0.0237,0.424,0.81,0.19,13.05,55.89 C,Nominal
(Wed Mar 26 07:17:48 2025 +0100) (508.18ms elapsed),0.326,0.0154,0.427,0.84,0.22,13.98,55.89 C,Nominal
