Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 11:20:40 2025 +0200) (509.28ms elapsed),5.3,0.079,0.717,6.10,0.77,44.37,51.44 C,Nominal
(Sun Apr 6 11:20:40 2025 +0200) (505.29ms elapsed),3.31,0.0231,0.548,3.87,0.53,31.16,51.55 C,Nominal
(Sun Apr 6 11:20:41 2025 +0200) (505.90ms elapsed),8.01,0.0639,0.903,8.76,1.07,38.28,51.55 C,Nominal
(Sun Apr 6 11:20:41 2025 +0200) (509.20ms elapsed),0.456,0.0135,0.417,0.89,0.31,16.84,51.59 C,Nominal
(Sun Apr 6 11:20:42 2025 +0200) (508.99ms elapsed),0.545,0.0541,0.461,1.11,0.38,30.46,51.59 C,Nominal
(Sun Apr 6 11:20:42 2025 +0200) (506.29ms elapsed),11.7,0,0.617,12.50,1.65,98.66,51.61 C,Nominal
(Sun Apr 6 11:20:43 2025 +0200) (506.21ms elapsed),2.33,0,0.555,2.88,0.54,45.03,51.61 C,Nominal
(Sun Apr 6 11:20:43 2025 +0200) (508.18ms elapsed),2.7,0.194,0.744,3.67,0.58,36.27,51.64 C,Nominal
(Sun Apr 6 11:20:44 2025 +0200) (506.53ms elapsed),7.8,0.273,1.06,9.06,1.09,66.22,51.64 C,Nominal
(Sun Apr 6 11:20:44 2025 +0200) (506.34ms elapsed),0.363,0,0.311,0.72,0.18,11.34,51.70 C,Nominal
