Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:36:13 2025 +0200) (509.91ms elapsed),7.29,0.0786,0.84,8.33,1.00,63.31,59.85 C,Nominal
(Wed Apr 9 10:36:14 2025 +0200) (506.08ms elapsed),6,0.047,0.915,7.05,1.27,63.98,59.88 C,Nominal
(Wed Apr 9 10:36:14 2025 +0200) (507.71ms elapsed),3.15,0.22,1.21,4.60,1.28,61.71,59.88 C,Nominal
(Wed Apr 9 10:36:15 2025 +0200) (507.01ms elapsed),7.25,0.0897,0.913,8.36,1.19,60.83,59.88 C,Nominal
(Wed Apr 9 10:36:15 2025 +0200) (507.55ms elapsed),18.2,0.0118,1.27,19.35,2.25,92.49,59.88 C,Nominal
(Wed Apr 9 10:36:16 2025 +0200) (506.55ms elapsed),6.62,0.0506,0.908,7.61,1.17,82.30,60.07 C,Nominal
(Wed Apr 9 10:36:16 2025 +0200) (509.03ms elapsed),0.789,0,0.431,1.31,0.51,31.25,60.07 C,Nominal
(Wed Apr 9 10:36:17 2025 +0200) (508.02ms elapsed),0.71,0,0.378,1.20,0.52,29.97,60.04 C,Nominal
(Wed Apr 9 10:36:17 2025 +0200) (507.90ms elapsed),1.22,0,0.452,1.79,0.67,35.62,60.04 C,Nominal
(Wed Apr 9 10:36:18 2025 +0200) (508.78ms elapsed),2.22,0,0.647,2.97,0.79,42.28,59.96 C,Nominal
