Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:11:39 2025 +0200) (1006.83ms elapsed),32,0.124,0.976,34.48,3.99,99.90,61.25 C,Nominal
(Wed Apr 9 11:11:40 2025 +0200) (1004.57ms elapsed),28.8,0.0756,0.646,31.70,3.91,98.40,64.50 C,Nominal
(Wed Apr 9 11:11:41 2025 +0200) (1003.75ms elapsed),29.5,0.0244,0.583,32.03,3.92,98.55,67.32 C,Nominal
(Wed Apr 9 11:11:42 2025 +0200) (1003.93ms elapsed),28.7,0,0.537,31.15,3.91,98.29,69.51 C,Nominal
(Wed Apr 9 11:11:43 2025 +0200) (1004.26ms elapsed),30.5,0,0.712,33.29,3.99,99.82,71.73 C,Nominal
(Wed Apr 9 11:11:44 2025 +0200) (1004.47ms elapsed),31.2,0,0.619,33.91,3.99,99.86,73.56 C,Nominal
(Wed Apr 9 11:11:45 2025 +0200) (1004.42ms elapsed),29.4,0,0.597,32.02,3.98,99.71,74.98 C,Nominal
(Wed Apr 9 11:11:46 2025 +0200) (1005.01ms elapsed),31.1,0,0.598,33.76,3.99,99.81,76.29 C,Nominal
(Wed Apr 9 11:11:47 2025 +0200) (1004.92ms elapsed),29.6,0,0.531,32.04,3.97,99.44,77.29 C,Nominal
(Wed Apr 9 11:11:48 2025 +0200) (1004.91ms elapsed),29.2,0,0.609,31.78,3.90,98.58,78.12 C,Nominal
(Wed Apr 9 11:11:49 2025 +0200) (1004.61ms elapsed),29.5,0,0.558,31.99,3.90,98.21,78.91 C,Nominal
(Wed Apr 9 11:11:50 2025 +0200) (1004.22ms elapsed),29.9,0,0.545,32.50,3.97,99.46,80.21 C,Nominal
(Wed Apr 9 11:11:51 2025 +0200) (1003.94ms elapsed),30.8,0,0.551,33.41,3.97,99.33,81.33 C,Nominal
(Wed Apr 9 11:11:52 2025 +0200) (1004.17ms elapsed),29.2,0,0.525,31.78,3.85,98.08,81.73 C,Nominal
(Wed Apr 9 11:11:53 2025 +0200) (1004.69ms elapsed),29.4,0,0.537,31.90,3.88,98.27,82.16 C,Nominal
(Wed Apr 9 11:11:54 2025 +0200) (1003.85ms elapsed),29.6,1.3,0.859,34.15,3.91,98.13,82.74 C,Nominal
(Wed Apr 9 11:11:55 2025 +0200) (1004.14ms elapsed),33.1,0.86,0.996,37.40,3.95,99.05,83.93 C,Nominal
(Wed Apr 9 11:11:56 2025 +0200) (1005.71ms elapsed),36.8,0.219,0.967,40.56,4.00,99.97,85.88 C,Nominal
(Wed Apr 9 11:11:57 2025 +0200) (1004.04ms elapsed),32.2,0.0734,0.651,35.22,3.99,99.77,86.62 C,Nominal
(Wed Apr 9 11:11:58 2025 +0200) (1004.23ms elapsed),33.1,0.281,0.741,36.73,3.98,99.71,87.52 C,Nominal
(Wed Apr 9 11:11:59 2025 +0200) (1004.37ms elapsed),31.8,0.0776,0.65,34.91,3.98,99.64,88.32 C,Nominal
(Wed Apr 9 11:12:00 2025 +0200) (1004.55ms elapsed),31.8,0.0425,0.704,34.89,3.94,98.89,88.98 C,Nominal
(Wed Apr 9 11:12:01 2025 +0200) (1003.98ms elapsed),34.2,0.0073,0.701,37.47,3.95,99.25,89.99 C,Nominal
(Wed Apr 9 11:12:02 2025 +0200) (1004.92ms elapsed),31.4,0.0169,0.623,34.36,3.86,97.76,90.40 C,Nominal
(Wed Apr 9 11:12:03 2025 +0200) (1004.16ms elapsed),31.5,0.0106,0.591,34.34,3.95,99.13,91.08 C,Nominal
(Wed Apr 9 11:12:04 2025 +0200) (1004.16ms elapsed),31.7,0.0232,0.628,34.71,3.87,98.92,91.42 C,Nominal
(Wed Apr 9 11:12:05 2025 +0200) (1003.90ms elapsed),32.4,0.014,0.644,35.40,3.90,100.01,91.82 C,Nominal
(Wed Apr 9 11:12:06 2025 +0200) (1004.23ms elapsed),32.3,0.0184,0.797,35.67,3.99,100.00,92.33 C,Moderate
(Wed Apr 9 11:12:07 2025 +0200) (1003.97ms elapsed),28,0.0247,0.643,31.03,3.99,100.00,92.05 C,Moderate
(Wed Apr 9 11:12:08 2025 +0200) (1004.15ms elapsed),29.1,0.00997,0.594,31.99,4.00,100.00,91.95 C,Moderate
(Wed Apr 9 11:12:09 2025 +0200) (1005.13ms elapsed),32.2,0.0154,0.612,35.21,4.00,100.00,92.47 C,Moderate
(Wed Apr 9 11:12:10 2025 +0200) (1004.38ms elapsed),33.1,0.095,0.634,36.10,4.00,100.00,93.31 C (fan),Moderate
(Wed Apr 9 11:12:11 2025 +0200) (1005.82ms elapsed),34,0.488,1.15,38.34,4.00,99.99,94.04 C (fan),Moderate
(Wed Apr 9 11:12:12 2025 +0200) (1004.53ms elapsed),27.4,0.0334,0.578,30.25,3.98,99.99,93.80 C (fan),Moderate
(Wed Apr 9 11:12:13 2025 +0200) (1004.60ms elapsed),28.7,0,0.555,31.43,3.94,100.00,93.59 C (fan),Moderate
(Wed Apr 9 11:12:14 2025 +0200) (1004.15ms elapsed),31.3,0,0.553,34.08,3.93,99.99,94.45 C (fan),Moderate
(Wed Apr 9 11:12:15 2025 +0200) (1004.54ms elapsed),32.9,0.00413,0.614,35.76,3.99,100.01,94.96 C (fan),Moderate
(Wed Apr 9 11:12:16 2025 +0200) (1004.63ms elapsed),36,0.00346,0.735,39.20,4.00,99.99,95.53 C (fan),Moderate
(Wed Apr 9 11:12:17 2025 +0200) (1004.63ms elapsed),33.4,0.356,0.865,37.37,4.00,100.00,96.12 C (fan),Moderate
(Wed Apr 9 11:12:18 2025 +0200) (1004.63ms elapsed),28.4,0.622,0.959,32.81,3.96,100.00,95.92 C (fan),Moderate
(Wed Apr 9 11:12:19 2025 +0200) (1004.11ms elapsed),26.7,0.653,0.705,30.83,3.98,100.01,95.69 C (fan),Moderate
(Wed Apr 9 11:12:20 2025 +0200) (1004.48ms elapsed),29.3,0.689,0.756,33.64,4.00,99.99,95.52 C (fan),Moderate
(Wed Apr 9 11:12:21 2025 +0200) (1005.45ms elapsed),28.2,0.709,0.7,32.24,3.92,100.00,95.51 C (fan),Moderate
(Wed Apr 9 11:12:22 2025 +0200) (1004.16ms elapsed),30.7,0.769,0.839,34.87,3.99,100.00,95.52 C (fan),Moderate
(Wed Apr 9 11:12:23 2025 +0200) (1004.53ms elapsed),30.3,0.747,0.666,34.21,3.97,99.99,95.68 C (fan),Moderate
(Wed Apr 9 11:12:24 2025 +0200) (1004.48ms elapsed),30.9,0.749,0.716,35.10,3.96,100.00,95.89 C (fan),Moderate
(Wed Apr 9 11:12:25 2025 +0200) (1004.60ms elapsed),30.4,0.744,0.686,34.43,3.94,100.00,96.16 C (fan),Moderate
(Wed Apr 9 11:12:26 2025 +0200) (1004.39ms elapsed),31.3,0.545,0.685,35.08,3.97,100.00,96.28 C (fan),Moderate
(Wed Apr 9 11:12:27 2025 +0200) (1004.58ms elapsed),33.2,0.00249,0.622,36.61,3.99,100.00,96.43 C (fan),Moderate
(Wed Apr 9 11:12:28 2025 +0200) (1004.11ms elapsed),29.3,0,0.655,32.50,4.00,100.00,96.48 C (fan),Moderate
(Wed Apr 9 11:12:29 2025 +0200) (1004.00ms elapsed),29.2,0,0.695,32.37,4.00,100.00,96.47 C (fan),Moderate
(Wed Apr 9 11:12:30 2025 +0200) (1004.64ms elapsed),30.2,0,0.582,33.22,3.94,100.00,96.51 C (fan),Moderate
(Wed Apr 9 11:12:31 2025 +0200) (1004.69ms elapsed),30.9,0,0.585,33.97,3.98,100.00,96.69 C (fan),Moderate
(Wed Apr 9 11:12:32 2025 +0200) (1004.89ms elapsed),32.1,0.000364,0.554,35.04,3.98,99.99,96.76 C (fan),Moderate
(Wed Apr 9 11:12:33 2025 +0200) (1004.18ms elapsed),33.1,0,0.553,35.98,3.97,100.00,97.09 C (fan),Moderate
(Wed Apr 9 11:12:34 2025 +0200) (1004.54ms elapsed),32.8,0,0.561,35.73,3.99,99.98,97.40 C (fan),Moderate
(Wed Apr 9 11:12:35 2025 +0200) (1004.80ms elapsed),32.8,0.0174,0.618,35.90,3.99,99.91,97.98 C (fan),Moderate
(Wed Apr 9 11:12:36 2025 +0200) (1004.93ms elapsed),30.4,0.0949,0.637,33.62,4.00,99.98,98.07 C (fan),Moderate
(Wed Apr 9 11:12:37 2025 +0200) (1005.32ms elapsed),28.3,0.121,0.628,31.62,4.00,100.00,98.08 C (fan),Moderate
(Wed Apr 9 11:12:38 2025 +0200) (1004.38ms elapsed),30,0.0131,0.628,33.13,3.99,100.00,98.09 C (fan),Moderate
(Wed Apr 9 11:12:39 2025 +0200) (1004.32ms elapsed),29.9,0.0112,0.646,32.98,3.95,100.00,98.11 C (fan),Moderate
(Wed Apr 9 11:12:40 2025 +0200) (1004.26ms elapsed),31.5,0.195,0.683,35.14,3.98,100.01,98.14 C (fan),Moderate
(Wed Apr 9 11:12:41 2025 +0200) (1005.58ms elapsed),30.2,0,0.573,33.20,3.95,99.99,98.20 C (fan),Moderate
(Wed Apr 9 11:12:42 2025 +0200) (1004.91ms elapsed),30.9,0,0.581,34.00,3.86,99.99,98.23 C (fan),Moderate
(Wed Apr 9 11:12:43 2025 +0200) (1003.99ms elapsed),32.7,1.39,0.957,38.25,3.95,99.06,98.33 C (fan),Moderate
(Wed Apr 9 11:12:44 2025 +0200) (1005.05ms elapsed),31.3,0.244,0.675,35.67,3.99,99.77,98.40 C (fan),Moderate
(Wed Apr 9 11:12:45 2025 +0200) (1003.89ms elapsed),30.7,0,0.689,34.38,3.97,100.00,98.42 C (fan),Moderate
(Wed Apr 9 11:12:46 2025 +0200) (1004.40ms elapsed),29.2,0.0346,0.671,32.52,4.00,99.98,98.64 C (fan),Moderate
(Wed Apr 9 11:12:47 2025 +0200) (1004.86ms elapsed),29.2,0.451,0.774,33.12,3.99,99.94,98.66 C (fan),Moderate
(Wed Apr 9 11:12:48 2025 +0200) (1005.33ms elapsed),27.4,0.409,0.839,31.47,3.99,100.00,98.66 C (fan),Moderate
(Wed Apr 9 11:12:49 2025 +0200) (1005.31ms elapsed),30.9,0.161,0.858,34.85,4.00,100.00,98.66 C (fan),Moderate
(Wed Apr 9 11:12:50 2025 +0200) (1004.58ms elapsed),28.2,0.0903,0.821,31.96,4.00,99.99,98.67 C (fan),Moderate
(Wed Apr 9 11:12:51 2025 +0200) (1004.20ms elapsed),27.8,0.0262,0.67,31.21,3.96,100.00,98.66 C (fan),Moderate
(Wed Apr 9 11:12:52 2025 +0200) (1004.16ms elapsed),28.7,0.0932,0.68,32.23,3.97,99.99,98.68 C (fan),Moderate
(Wed Apr 9 11:12:53 2025 +0200) (1004.23ms elapsed),31,0.136,0.713,34.55,3.99,100.00,98.72 C (fan),Moderate
(Wed Apr 9 11:12:54 2025 +0200) (1004.51ms elapsed),30.1,0.0389,0.605,33.22,3.96,99.99,98.74 C (fan),Moderate
(Wed Apr 9 11:12:55 2025 +0200) (1005.00ms elapsed),32,0.0666,0.648,35.30,3.99,100.00,98.81 C (fan),Moderate
(Wed Apr 9 11:12:56 2025 +0200) (1004.67ms elapsed),31.7,0.0784,0.683,35.10,4.00,100.00,98.86 C (fan),Moderate
