Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 13:14:00 2025 +0200) (508.93ms elapsed),6.78,0,0.847,9.29,1.20,89.37,84.36 C,Moderate
(Sat Apr 12 13:14:00 2025 +0200) (504.83ms elapsed),17.8,0.126,1.28,21.48,1.95,97.05,84.36 C,Moderate
(Sat Apr 12 13:14:01 2025 +0200) (505.88ms elapsed),9.63,0.0927,0.781,13.08,1.03,64.04,84.07 C,Moderate
(Sat Apr 12 13:14:01 2025 +0200) (508.39ms elapsed),0.67,0.0642,0.676,2.93,0.35,22.36,83.54 C,Moderate
(Sat Apr 12 13:14:02 2025 +0200) (508.43ms elapsed),0.611,0,0.558,2.64,0.23,15.10,83.54 C,Moderate
(Sat Apr 12 13:14:02 2025 +0200) (504.66ms elapsed),7.34,0.0612,1.02,9.79,1.13,60.78,83.14 C,Moderate
(Sat Apr 12 13:14:03 2025 +0200) (508.02ms elapsed),1.97,0,0.595,4.05,0.38,27.49,83.14 C,Moderate
(Sat Apr 12 13:14:04 2025 +0200) (507.58ms elapsed),0.33,0,0.539,2.34,0.18,13.30,82.70 C,Moderate
(Sat Apr 12 13:14:04 2025 +0200) (523.69ms elapsed),1.26,0,0.562,3.34,0.31,21.54,82.70 C,Moderate
(Sat Apr 12 13:14:05 2025 +0200) (508.65ms elapsed),0.256,0,0.526,2.28,0.15,10.22,82.26 C,Moderate
