Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:57:19 2025 +0200) (107.84ms elapsed),28.9,0,0.443,29.60,3.97,99.52,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (104.52ms elapsed),28.9,0,0.457,29.66,3.96,99.40,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (104.44ms elapsed),28.9,0,0.451,29.39,3.96,99.30,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (104.52ms elapsed),29.3,0,0.447,30.01,3.97,99.50,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (105.05ms elapsed),28.7,0,0.428,29.27,3.95,99.30,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (104.87ms elapsed),28.4,0,0.433,29.06,3.91,98.76,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (104.42ms elapsed),28.1,0,0.424,28.57,3.85,98.04,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (104.69ms elapsed),28.9,0,0.486,29.64,3.97,99.46,52.95 C,Nominal
(Sat Apr 12 15:57:19 2025 +0200) (104.63ms elapsed),29,0,0.442,29.40,3.97,99.49,52.95 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (104.67ms elapsed),29.5,0,0.459,30.19,3.94,98.90,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (104.98ms elapsed),29.6,0,0.445,30.15,3.96,99.31,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (104.40ms elapsed),29.6,0,0.45,30.04,3.96,99.31,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (104.86ms elapsed),29.3,0,0.452,30.02,3.93,98.77,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (104.97ms elapsed),29.4,0,0.438,29.98,3.94,98.92,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (104.78ms elapsed),29.9,0,0.507,30.60,3.95,99.13,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (105.61ms elapsed),29.5,0,0.457,30.26,3.93,98.89,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (104.93ms elapsed),29.5,0,0.458,30.17,3.94,98.99,56.57 C,Nominal
(Sat Apr 12 15:57:20 2025 +0200) (105.40ms elapsed),29.6,0,0.462,30.12,3.96,99.30,56.57 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.87ms elapsed),31.9,0,1.45,32.97,3.97,99.41,56.57 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.46ms elapsed),32,0,1.59,33.11,3.96,99.39,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.70ms elapsed),32.6,0,0.977,33.65,3.98,99.71,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.76ms elapsed),32.9,0,0.549,33.54,3.98,99.68,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.78ms elapsed),32.8,0,0.618,33.59,3.99,99.72,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.99ms elapsed),32.4,0.533,1.56,34.39,3.94,99.33,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.44ms elapsed),32.8,0,0.774,35.57,4.00,99.94,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.84ms elapsed),32.5,0,0.851,35.57,4.00,99.93,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.68ms elapsed),30.5,0,0.6,33.14,3.98,99.56,59.42 C,Nominal
(Sat Apr 12 15:57:21 2025 +0200) (104.38ms elapsed),29.7,0,0.523,31.96,3.97,99.31,59.42 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.26ms elapsed),29.4,0,0.518,31.65,3.94,98.90,59.42 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.07ms elapsed),29.4,0,0.514,31.68,3.98,99.62,61.62 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.79ms elapsed),29.6,0,0.515,31.98,3.92,98.52,61.62 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.03ms elapsed),29.7,0,0.515,32.00,3.93,98.73,61.62 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.43ms elapsed),33.3,0.139,0.773,36.63,3.98,99.63,61.62 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.47ms elapsed),30.6,0,0.529,32.82,4.00,99.96,61.62 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.62ms elapsed),30.5,0,0.524,32.92,3.99,99.81,61.62 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.71ms elapsed),30.1,0,0.515,32.22,3.97,99.46,61.62 C,Nominal
(Sat Apr 12 15:57:22 2025 +0200) (104.69ms elapsed),29.7,0,0.518,32.15,3.94,98.82,61.62 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.28ms elapsed),29.7,0,0.513,31.85,3.94,99.03,61.62 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.62ms elapsed),29.8,0,0.516,32.23,3.94,98.84,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (103.90ms elapsed),29.8,0,0.513,32.11,3.97,99.41,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.15ms elapsed),29.5,0,0.51,31.77,3.94,98.90,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.58ms elapsed),30,0,0.514,32.39,3.95,99.06,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.14ms elapsed),29.9,0,0.512,32.18,3.97,99.47,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.49ms elapsed),29.6,0,0.51,31.73,3.96,99.26,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.63ms elapsed),29.7,0,0.517,32.10,3.96,99.17,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (105.11ms elapsed),29.1,0,0.513,31.35,3.92,98.69,63.34 C,Nominal
(Sat Apr 12 15:57:23 2025 +0200) (104.02ms elapsed),29.8,0,0.511,32.12,3.94,98.87,63.34 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (104.57ms elapsed),29.7,0,0.514,32.17,3.96,99.21,63.34 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (103.86ms elapsed),29,0,0.507,30.97,3.95,99.07,64.95 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (104.35ms elapsed),29.7,0.211,0.717,32.72,3.92,98.91,64.95 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (104.64ms elapsed),30.2,0,0.527,32.40,3.95,99.25,64.95 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (104.68ms elapsed),30,0,0.519,32.35,3.95,98.98,64.95 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (104.53ms elapsed),30.3,0,0.521,32.79,3.96,99.27,64.95 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (105.21ms elapsed),30.1,0,0.512,32.36,3.96,99.26,64.95 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (104.35ms elapsed),30,0,0.515,32.14,3.96,99.33,64.95 C,Nominal
(Sat Apr 12 15:57:24 2025 +0200) (104.26ms elapsed),30,0,0.513,32.20,3.95,99.13,64.95 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (105.07ms elapsed),29.7,0,0.512,32.01,3.92,98.50,64.95 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.66ms elapsed),29.3,0,0.513,31.63,3.83,97.11,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.27ms elapsed),29.4,0,0.512,31.62,3.97,99.46,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.23ms elapsed),29,0,0.516,31.53,3.95,99.22,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.20ms elapsed),29,0,0.511,31.26,3.93,98.81,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.48ms elapsed),29.8,0,0.508,31.88,3.95,99.08,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.26ms elapsed),29.7,0,0.515,32.27,3.95,99.05,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.77ms elapsed),31.2,0.257,0.761,33.84,3.95,99.22,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (104.50ms elapsed),32.5,0,0.588,35.34,3.98,99.68,66.42 C,Nominal
(Sat Apr 12 15:57:25 2025 +0200) (105.34ms elapsed),29.6,0,0.526,31.76,3.97,99.47,66.42 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (104.18ms elapsed),29.6,0,0.52,31.86,3.97,99.47,66.42 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (104.32ms elapsed),29.5,0,0.521,32.05,3.97,99.39,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (104.39ms elapsed),29.5,0,0.514,31.67,3.98,99.67,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (103.73ms elapsed),29.4,0,0.518,31.81,3.97,99.41,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (104.07ms elapsed),29,0,0.513,31.27,3.93,98.81,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (104.66ms elapsed),29.3,0,0.513,31.67,3.96,99.26,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (104.11ms elapsed),29,0,0.511,31.22,3.91,98.66,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (104.94ms elapsed),29.1,0,0.514,31.38,3.91,98.42,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (103.93ms elapsed),29.4,0,0.513,31.74,3.85,97.43,68.14 C,Nominal
(Sat Apr 12 15:57:26 2025 +0200) (105.51ms elapsed),30.5,0.297,0.762,33.39,3.93,99.21,68.14 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.61ms elapsed),30.8,0,0.529,33.28,3.98,99.69,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.34ms elapsed),30.8,0,0.515,33.03,3.98,99.62,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.26ms elapsed),30.4,0,0.516,32.64,3.97,99.43,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.69ms elapsed),29.8,0,0.516,32.26,3.95,99.12,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.57ms elapsed),29.3,0,0.516,31.75,3.94,99.04,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.90ms elapsed),29.4,0,0.507,31.37,3.88,97.84,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.29ms elapsed),29.6,0,0.516,32.11,3.88,97.79,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.25ms elapsed),29.8,0,0.513,32.08,3.91,98.32,69.46 C,Nominal
(Sat Apr 12 15:57:27 2025 +0200) (104.30ms elapsed),29.9,0,0.518,32.14,3.95,99.13,69.46 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.75ms elapsed),30.2,0,0.513,32.57,3.97,99.40,69.46 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.91ms elapsed),30,0,0.513,32.38,3.92,98.60,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.78ms elapsed),30.1,0,0.513,32.46,3.95,99.03,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.07ms elapsed),29.7,0,0.511,31.99,3.88,97.82,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.34ms elapsed),30.1,0,0.511,32.35,3.95,99.17,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.16ms elapsed),30.2,0,0.51,32.41,3.96,99.31,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.88ms elapsed),30.1,0,0.512,32.41,3.97,99.56,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.63ms elapsed),30.2,0,0.515,32.66,3.96,99.20,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.00ms elapsed),29.8,0,0.512,32.09,3.98,99.57,70.84 C,Nominal
(Sat Apr 12 15:57:28 2025 +0200) (104.53ms elapsed),30,0,0.509,32.19,3.98,99.66,70.84 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (105.03ms elapsed),29.8,0,0.513,32.14,3.97,99.45,70.84 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.45ms elapsed),30.1,0,0.525,32.66,3.98,99.56,72.16 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.16ms elapsed),29.9,0,0.511,32.19,3.98,99.71,72.16 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.45ms elapsed),30,0,0.508,32.24,3.98,99.57,72.16 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.88ms elapsed),30,0,0.513,32.30,3.97,99.45,72.16 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.00ms elapsed),30,0,0.518,32.30,3.93,99.07,72.16 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.66ms elapsed),30.6,0.241,0.709,33.67,3.97,99.55,72.16 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.54ms elapsed),30.2,0,0.52,32.41,3.97,99.43,72.16 C,Nominal
(Sat Apr 12 15:57:29 2025 +0200) (104.60ms elapsed),30,0,0.517,32.41,3.96,99.22,72.16 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.27ms elapsed),30.1,0,0.516,32.37,3.95,99.12,72.16 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.57ms elapsed),30.2,0,0.515,32.70,3.95,99.00,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (103.90ms elapsed),30.2,0,0.512,32.52,3.95,99.09,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.60ms elapsed),30.3,0,0.51,32.48,3.95,99.13,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.64ms elapsed),30.8,0,0.521,33.35,3.96,99.24,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.59ms elapsed),30.1,0,0.514,32.60,3.94,98.97,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.40ms elapsed),30.7,0,0.513,32.92,3.98,99.57,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.89ms elapsed),30.8,0,0.514,33.19,3.98,99.54,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.53ms elapsed),30.7,0,0.516,32.88,3.97,99.48,73.34 C,Nominal
(Sat Apr 12 15:57:30 2025 +0200) (104.74ms elapsed),30.1,0,0.513,32.56,3.97,99.55,73.34 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.12ms elapsed),29.5,0,0.51,31.74,3.95,99.03,73.34 C,Nominal
