Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:02:43 2025 +0200) (109.03ms elapsed),38.2,0,1.79,39.42,3.99,99.72,60.45 C,Nominal
(Sat Apr 12 16:02:43 2025 +0200) (105.74ms elapsed),37.8,0,1.14,38.91,3.98,99.69,60.45 C,Nominal
(Sat Apr 12 16:02:43 2025 +0200) (104.73ms elapsed),39.2,0,1.96,40.58,3.97,99.57,60.45 C,Nominal
(Sat Apr 12 16:02:43 2025 +0200) (105.34ms elapsed),40.9,0,2.07,42.03,3.97,99.45,60.45 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (105.93ms elapsed),41.8,0,1.66,43.05,3.99,99.81,60.45 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (105.38ms elapsed),38,0,1.53,39.11,3.98,99.60,64.09 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (105.85ms elapsed),32.4,0,1.83,33.69,3.94,99.07,64.09 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (105.90ms elapsed),33.4,0,1.39,34.56,3.94,98.95,64.09 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (105.16ms elapsed),31.5,0,0.729,32.17,3.72,95.29,64.09 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (106.14ms elapsed),33.7,0,0.668,34.41,3.72,96.30,64.09 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (105.17ms elapsed),33.5,0,0.689,34.17,3.67,95.74,64.09 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (105.98ms elapsed),33.8,0,0.659,34.68,3.69,95.73,64.09 C,Nominal
(Sat Apr 12 16:02:44 2025 +0200) (104.77ms elapsed),36.3,0,0.516,37.04,3.82,100.00,64.09 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (104.78ms elapsed),36.7,0,0.507,37.36,3.86,100.03,64.09 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (104.94ms elapsed),36.8,0,0.617,37.47,3.90,99.03,66.80 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (105.66ms elapsed),34.7,0,0.648,35.52,3.66,95.41,66.80 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (105.02ms elapsed),34.4,0,0.673,35.11,3.77,98.62,66.80 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (105.07ms elapsed),35.1,0,0.663,35.82,3.78,98.89,66.80 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (105.54ms elapsed),36.1,0,0.917,36.73,3.85,99.00,66.80 C,Nominal
(Sat Apr 12 16:02:45 2025 +0200) (105.77ms elapsed),37.4,0.139,1.44,38.74,3.82,96.91,66.80 C,Nominal
