Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 22:30:23 2025 +0200) (511.87ms elapsed),0.108,0,0.504,2.15,0.06,4.69,50.73 C,Nominal
(Sat Apr 12 22:30:23 2025 +0200) (508.10ms elapsed),0.0889,0.0314,0.535,2.18,0.06,4.15,50.73 C,Nominal
(Sat Apr 12 22:30:24 2025 +0200) (507.24ms elapsed),1.09,0,0.531,3.14,0.21,16.07,50.69 C,Nominal
(Sat Apr 12 22:30:24 2025 +0200) (508.50ms elapsed),0.0585,0,0.499,2.06,0.04,2.91,50.69 C,Nominal
(Sat Apr 12 22:30:25 2025 +0200) (508.76ms elapsed),3.46,0,0.637,5.65,0.68,57.42,50.95 C,Nominal
(Sat Apr 12 22:30:25 2025 +0200) (505.76ms elapsed),4.29,0,0.709,6.61,0.85,82.50,50.95 C,Nominal
(Sat Apr 12 22:30:26 2025 +0200) (508.27ms elapsed),0.0856,0,0.503,2.09,0.05,3.29,50.95 C,Nominal
(Sat Apr 12 22:30:26 2025 +0200) (508.57ms elapsed),0.0498,0,0.498,2.08,0.03,2.33,50.95 C,Nominal
(Sat Apr 12 22:30:27 2025 +0200) (508.45ms elapsed),0.055,0,0.498,2.05,0.03,2.28,50.89 C,Nominal
(Sat Apr 12 22:30:27 2025 +0200) (507.54ms elapsed),2.09,0,0.596,4.20,0.28,19.16,50.89 C,Nominal
