Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:18:06 2025 +0100) (111.18ms elapsed),14,0,0.273,14.56,1.53,95.95,44.10 C,Nominal
(Sat Mar 29 09:18:06 2025 +0100) (106.31ms elapsed),14.1,0,0.268,14.54,1.53,95.93,44.10 C,Nominal
(Sat Mar 29 09:18:06 2025 +0100) (105.48ms elapsed),14,0,0.265,14.46,1.52,96.51,44.10 C,Nominal
(Sat Mar 29 09:18:06 2025 +0100) (106.86ms elapsed),13.8,0,0.264,14.27,1.47,95.02,44.10 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (106.09ms elapsed),13.6,0,0.269,14.01,1.42,96.83,44.10 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (106.80ms elapsed),22.2,0.304,1.56,23.59,2.58,98.29,44.10 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (105.38ms elapsed),14.5,0,0.313,15.09,1.57,97.69,44.10 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (106.95ms elapsed),14.6,0,0.268,15.11,1.62,95.85,44.10 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (106.06ms elapsed),14.2,0.188,0.452,15.07,1.54,95.52,46.61 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (106.51ms elapsed),15,0,0.289,15.42,1.65,96.28,46.61 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (106.81ms elapsed),14.8,0,0.267,15.28,1.62,95.88,46.61 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (107.29ms elapsed),13.9,0.099,0.381,14.42,1.54,96.53,46.61 C,Nominal
(Sat Mar 29 09:18:07 2025 +0100) (111.36ms elapsed),14.2,0.208,0.522,15.11,1.50,94.94,46.61 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (106.74ms elapsed),14,0,0.266,14.46,1.51,96.27,46.61 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (107.06ms elapsed),14,0,0.266,14.42,1.49,96.53,46.61 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (107.35ms elapsed),14.1,0,0.279,14.72,1.49,95.16,46.61 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (107.63ms elapsed),13.9,0,0.268,14.24,1.45,95.70,46.61 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (107.07ms elapsed),13.6,0,0.266,14.02,1.45,96.79,48.41 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (107.21ms elapsed),14.8,0.262,0.568,15.82,1.59,95.35,48.41 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (106.82ms elapsed),14.1,0,0.294,14.53,1.49,96.78,48.41 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (107.63ms elapsed),13.6,0,0.263,14.09,1.42,95.49,48.41 C,Nominal
(Sat Mar 29 09:18:08 2025 +0100) (106.74ms elapsed),13.9,0.203,0.443,14.68,1.48,95.89,48.41 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (107.11ms elapsed),14.3,0,0.275,14.77,1.54,95.73,48.41 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (128.10ms elapsed),15.6,0,0.314,16.12,1.69,95.97,48.41 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (107.78ms elapsed),13.8,0.0238,0.307,14.41,1.49,97.81,48.41 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (109.62ms elapsed),14.2,0.252,0.581,15.04,1.52,93.84,48.41 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (106.12ms elapsed),13.5,0,0.267,13.95,1.39,97.07,48.41 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (105.90ms elapsed),14.1,0,0.266,14.56,1.48,96.00,49.94 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (106.89ms elapsed),13.6,0,0.266,14.07,1.38,97.36,49.94 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (106.82ms elapsed),13.6,0,0.263,14.13,1.40,96.72,49.94 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (106.40ms elapsed),14.2,0,0.262,14.60,1.43,96.21,49.94 C,Nominal
(Sat Mar 29 09:18:09 2025 +0100) (107.51ms elapsed),14.7,0.229,0.532,15.70,1.60,96.43,49.94 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (106.97ms elapsed),15.2,0,0.308,15.71,1.73,97.29,49.94 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (106.14ms elapsed),14.6,0,0.271,15.13,1.62,97.88,49.94 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (106.76ms elapsed),14.5,0.184,0.458,15.30,1.62,97.35,49.94 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (107.19ms elapsed),14.5,0,0.318,15.00,1.62,97.46,49.94 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (107.20ms elapsed),14.3,0,0.265,14.80,1.54,97.68,51.20 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (105.10ms elapsed),15,0,0.274,15.39,1.70,97.64,51.20 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (108.51ms elapsed),14.8,0.265,0.61,15.91,1.67,97.33,51.20 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (106.44ms elapsed),14.5,0,0.266,14.94,1.61,97.69,51.20 C,Nominal
(Sat Mar 29 09:18:10 2025 +0100) (106.55ms elapsed),14.5,0,0.263,15.00,1.59,98.00,51.20 C,Nominal
