Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:32:20 2025 +0100) (512.28ms elapsed),0.18,0,0.244,0.26,0.08,6.35,41.65 C,Nominal
(Sat Mar 29 10:32:20 2025 +0100) (508.47ms elapsed),0.123,0.0406,0.324,0.26,0.06,3.98,42.17 C,Nominal
(Sat Mar 29 10:32:21 2025 +0100) (508.10ms elapsed),1.07,0,0.248,1.20,0.22,18.61,42.17 C,Nominal
(Sat Mar 29 10:32:21 2025 +0100) (508.84ms elapsed),0.0733,0,0.318,0.12,0.04,2.50,42.23 C,Nominal
(Sat Mar 29 10:32:22 2025 +0100) (508.58ms elapsed),0.0572,0,0.263,0.09,0.03,2.31,42.23 C,Nominal
(Sat Mar 29 10:32:22 2025 +0100) (508.23ms elapsed),0.055,0,0.262,0.10,0.04,2.75,42.25 C,Nominal
(Sat Mar 29 10:32:23 2025 +0100) (508.03ms elapsed),0.0666,0,0.259,0.10,0.04,2.54,42.25 C,Nominal
(Sat Mar 29 10:32:23 2025 +0100) (509.27ms elapsed),0.0576,0,0.275,0.11,0.04,2.67,42.25 C,Nominal
(Sat Mar 29 10:32:24 2025 +0100) (508.81ms elapsed),0.0788,0,0.258,0.11,0.04,2.96,42.25 C,Nominal
(Sat Mar 29 10:32:24 2025 +0100) (507.60ms elapsed),0.0663,0,0.261,0.18,0.04,2.73,42.22 C,Nominal
