Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:32:32 2025 +0100) (1011.76ms elapsed),13.9,0,0.263,14.34,1.50,96.80,43.05 C,Nominal
(Sat Mar 29 10:32:33 2025 +0100) (1007.93ms elapsed),13.8,0,0.256,14.22,1.49,96.56,45.11 C,Nominal
(Sat Mar 29 10:32:34 2025 +0100) (1008.89ms elapsed),13.7,0,0.261,14.15,1.45,96.70,46.83 C,Nominal
(Sat Mar 29 10:32:35 2025 +0100) (1006.99ms elapsed),13.7,0,0.259,14.15,1.46,96.33,48.45 C,Nominal
(Sat Mar 29 10:32:36 2025 +0100) (1007.22ms elapsed),13.8,0,0.268,14.29,1.47,96.44,49.65 C,Nominal
(Sat Mar 29 10:32:37 2025 +0100) (1006.73ms elapsed),15.3,0,0.329,15.77,1.65,96.58,50.66 C,Nominal
(Sat Mar 29 10:32:38 2025 +0100) (1006.52ms elapsed),17.2,0,0.377,17.72,1.91,97.45,52.84 C,Nominal
(Sat Mar 29 10:32:39 2025 +0100) (1006.93ms elapsed),14.3,0.00291,0.327,14.75,1.52,97.02,53.05 C,Nominal
(Sat Mar 29 10:32:40 2025 +0100) (1007.53ms elapsed),13.5,0,0.259,13.95,1.43,97.87,53.64 C,Nominal
(Sat Mar 29 10:32:41 2025 +0100) (1006.51ms elapsed),13.1,0,0.263,13.59,1.33,96.26,53.84 C,Nominal
(Sat Mar 29 10:32:42 2025 +0100) (1007.35ms elapsed),13.3,0,0.256,13.78,1.34,96.57,54.06 C,Nominal
(Sat Mar 29 10:32:43 2025 +0100) (1007.27ms elapsed),13.3,0,0.258,13.77,1.34,96.42,54.32 C,Nominal
(Sat Mar 29 10:32:44 2025 +0100) (1007.00ms elapsed),13.1,0,0.257,13.61,1.34,96.99,54.64 C,Nominal
(Sat Mar 29 10:32:45 2025 +0100) (1007.60ms elapsed),13.2,0,0.258,13.63,1.33,96.96,54.91 C,Nominal
(Sat Mar 29 10:32:46 2025 +0100) (1007.07ms elapsed),14,0.0381,0.332,14.60,1.44,95.93,55.21 C,Nominal
(Sat Mar 29 10:32:47 2025 +0100) (1006.85ms elapsed),13.2,0,0.261,13.71,1.34,97.27,55.53 C,Nominal
(Sat Mar 29 10:32:48 2025 +0100) (1007.70ms elapsed),18.3,0,0.44,18.86,1.98,96.47,55.70 C,Nominal
(Sat Mar 29 10:32:49 2025 +0100) (1007.38ms elapsed),14,0,0.303,14.54,1.42,96.82,56.43 C,Nominal
(Sat Mar 29 10:32:50 2025 +0100) (1007.21ms elapsed),13.3,0,0.258,13.80,1.33,96.66,56.82 C,Nominal
(Sat Mar 29 10:32:51 2025 +0100) (1007.28ms elapsed),13.3,0,0.265,13.78,1.33,96.68,57.11 C,Nominal
(Sat Mar 29 10:32:52 2025 +0100) (1008.09ms elapsed),13.3,0,0.257,13.76,1.34,96.59,57.40 C,Nominal
(Sat Mar 29 10:32:53 2025 +0100) (1007.01ms elapsed),13.4,0,0.258,13.84,1.34,96.79,57.56 C,Nominal
(Sat Mar 29 10:32:54 2025 +0100) (1006.67ms elapsed),13.5,0,0.263,13.99,1.35,96.72,57.73 C,Nominal
(Sat Mar 29 10:32:55 2025 +0100) (1005.61ms elapsed),13.4,0,0.257,13.91,1.34,96.61,57.86 C,Nominal
(Sat Mar 29 10:32:56 2025 +0100) (1007.21ms elapsed),13.6,0,0.324,14.17,1.37,96.64,57.90 C,Nominal
(Sat Mar 29 10:32:57 2025 +0100) (1007.78ms elapsed),13.4,0,0.257,13.92,1.34,96.94,58.05 C,Nominal
(Sat Mar 29 10:32:58 2025 +0100) (1006.30ms elapsed),14.3,0,0.3,14.82,1.46,96.43,58.28 C,Nominal
(Sat Mar 29 10:32:59 2025 +0100) (1006.98ms elapsed),18.5,0,0.443,19.14,1.96,96.56,59.80 C,Nominal
(Sat Mar 29 10:33:00 2025 +0100) (1006.93ms elapsed),16.4,0.0169,0.302,16.92,1.68,97.14,60.24 C,Nominal
(Sat Mar 29 10:33:01 2025 +0100) (1006.14ms elapsed),21.4,0,0.28,21.91,2.17,96.12,61.58 C,Nominal
(Sat Mar 29 10:33:02 2025 +0100) (1006.44ms elapsed),13.3,0,0.26,13.81,1.33,97.29,61.95 C,Nominal
(Sat Mar 29 10:33:03 2025 +0100) (1007.52ms elapsed),13.5,0,0.258,13.97,1.33,96.54,61.84 C,Nominal
(Sat Mar 29 10:33:04 2025 +0100) (1006.76ms elapsed),13.5,0.00194,0.271,14.03,1.34,96.41,61.88 C,Nominal
(Sat Mar 29 10:33:05 2025 +0100) (1006.98ms elapsed),13.5,0,0.278,14.00,1.35,96.70,61.73 C,Nominal
(Sat Mar 29 10:33:06 2025 +0100) (1006.95ms elapsed),13.7,0,0.258,14.17,1.35,96.48,61.65 C,Nominal
(Sat Mar 29 10:33:07 2025 +0100) (1007.28ms elapsed),13.4,0,0.257,13.91,1.33,96.52,61.62 C,Nominal
(Sat Mar 29 10:33:08 2025 +0100) (1006.82ms elapsed),13.6,0,0.263,14.07,1.34,96.70,61.59 C,Nominal
(Sat Mar 29 10:33:09 2025 +0100) (1006.68ms elapsed),18.9,0,0.435,19.48,2.02,96.69,61.68 C,Nominal
(Sat Mar 29 10:33:10 2025 +0100) (1006.13ms elapsed),14.2,0,0.327,14.71,1.43,96.57,62.48 C,Nominal
(Sat Mar 29 10:33:11 2025 +0100) (1007.16ms elapsed),13.7,0,0.258,14.16,1.35,96.73,62.52 C,Nominal
(Sat Mar 29 10:33:12 2025 +0100) (1007.54ms elapsed),13.6,0,0.257,14.06,1.33,96.49,62.55 C,Nominal
(Sat Mar 29 10:33:13 2025 +0100) (1006.80ms elapsed),13.6,0,0.259,14.10,1.33,96.73,62.60 C,Nominal
(Sat Mar 29 10:33:14 2025 +0100) (1007.53ms elapsed),13.7,0,0.26,14.20,1.35,96.53,62.69 C,Nominal
(Sat Mar 29 10:33:15 2025 +0100) (1005.95ms elapsed),14,0,0.269,14.47,1.37,96.58,62.90 C,Nominal
(Sat Mar 29 10:33:16 2025 +0100) (1007.62ms elapsed),13.7,0,0.258,14.15,1.33,96.55,62.98 C,Nominal
(Sat Mar 29 10:33:17 2025 +0100) (1006.97ms elapsed),13.6,0,0.257,14.06,1.32,96.33,63.12 C,Nominal
(Sat Mar 29 10:33:18 2025 +0100) (1007.24ms elapsed),13.6,0,0.258,14.05,1.33,96.27,63.19 C,Nominal
(Sat Mar 29 10:33:19 2025 +0100) (1007.64ms elapsed),14.4,0,0.303,14.95,1.44,96.18,63.25 C,Nominal
(Sat Mar 29 10:33:20 2025 +0100) (1005.93ms elapsed),18.8,0,0.452,19.41,1.97,96.39,63.33 C,Nominal
(Sat Mar 29 10:33:21 2025 +0100) (1007.24ms elapsed),13.8,0,0.258,14.25,1.34,96.33,63.63 C,Nominal
(Sat Mar 29 10:33:22 2025 +0100) (1007.32ms elapsed),13.8,0,0.261,14.29,1.35,96.49,63.72 C,Nominal
(Sat Mar 29 10:33:23 2025 +0100) (1007.82ms elapsed),13.8,0,0.264,14.33,1.35,96.67,63.82 C,Nominal
(Sat Mar 29 10:33:24 2025 +0100) (1007.60ms elapsed),13.9,0,0.273,14.44,1.36,96.60,63.91 C,Nominal
(Sat Mar 29 10:33:25 2025 +0100) (1007.07ms elapsed),13.6,0,0.258,14.08,1.32,96.22,64.03 C,Nominal
(Sat Mar 29 10:33:26 2025 +0100) (1007.30ms elapsed),14,0,0.316,14.52,1.38,96.23,64.11 C,Nominal
(Sat Mar 29 10:33:27 2025 +0100) (1006.43ms elapsed),13.7,0,0.258,14.21,1.33,96.32,64.21 C,Nominal
(Sat Mar 29 10:33:28 2025 +0100) (1006.87ms elapsed),14,0,0.259,14.50,1.38,96.47,64.31 C,Nominal
(Sat Mar 29 10:33:29 2025 +0100) (1006.88ms elapsed),14.7,0,0.312,15.24,1.46,96.41,64.42 C,Nominal
(Sat Mar 29 10:33:30 2025 +0100) (1007.24ms elapsed),17.7,0,0.34,18.22,1.82,96.76,64.55 C,Nominal
(Sat Mar 29 10:33:31 2025 +0100) (1006.48ms elapsed),15.1,0,0.366,15.65,1.52,96.43,65.70 C,Nominal
(Sat Mar 29 10:33:32 2025 +0100) (1006.20ms elapsed),13.6,0,0.258,14.12,1.32,96.68,65.89 C,Nominal
(Sat Mar 29 10:33:33 2025 +0100) (1006.76ms elapsed),13.9,0.00158,0.279,14.50,1.36,96.51,66.10 C,Nominal
(Sat Mar 29 10:33:34 2025 +0100) (1007.95ms elapsed),14.1,0,0.27,14.60,1.37,96.89,66.33 C,Nominal
(Sat Mar 29 10:33:35 2025 +0100) (1006.93ms elapsed),13.9,0,0.259,14.42,1.35,96.25,66.42 C,Nominal
(Sat Mar 29 10:33:36 2025 +0100) (1007.76ms elapsed),14.1,0,0.268,14.63,1.39,96.70,66.56 C,Nominal
(Sat Mar 29 10:33:37 2025 +0100) (1007.84ms elapsed),13.8,0,0.258,14.28,1.34,96.13,66.66 C,Nominal
(Sat Mar 29 10:33:38 2025 +0100) (1007.09ms elapsed),13.9,0,0.266,14.46,1.34,96.25,66.75 C,Nominal
(Sat Mar 29 10:33:39 2025 +0100) (1006.53ms elapsed),15.7,0.0371,0.414,16.32,1.57,95.90,66.89 C,Nominal
(Sat Mar 29 10:33:40 2025 +0100) (1005.20ms elapsed),14.5,0,0.276,15.08,1.45,96.47,67.03 C,Nominal
