Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:27:48 2025 +0100) (510.98ms elapsed),0.304,0,0.275,0.83,0.10,6.66,58.67 C,Nominal
(Mon Mar 17 11:27:48 2025 +0100) (508.70ms elapsed),2.54,0.0577,0.41,3.19,0.52,42.79,58.67 C,Nominal
(Mon Mar 17 11:27:49 2025 +0100) (507.59ms elapsed),14.1,0.193,1.26,15.38,1.79,79.31,58.71 C,Nominal
(Mon Mar 17 11:27:49 2025 +0100) (507.20ms elapsed),12.6,0.0787,1.18,13.85,1.79,95.60,58.71 C,Nominal
(Mon Mar 17 11:27:50 2025 +0100) (508.02ms elapsed),1.17,0.0672,0.635,2.18,0.69,40.06,58.61 C,Nominal
(Mon Mar 17 11:27:51 2025 +0100) (508.97ms elapsed),0.395,0.0109,0.37,1.06,0.29,18.88,58.61 C,Nominal
(Mon Mar 17 11:27:51 2025 +0100) (508.57ms elapsed),0.192,0,0.282,0.70,0.13,9.31,58.43 C,Nominal
(Mon Mar 17 11:27:52 2025 +0100) (508.61ms elapsed),5.42,0.0571,0.493,6.11,0.73,46.90,58.43 C,Nominal
(Mon Mar 17 11:27:52 2025 +0100) (505.46ms elapsed),1.75,0,0.344,2.30,0.25,15.19,58.30 C,Nominal
(Mon Mar 17 11:27:53 2025 +0100) (508.95ms elapsed),0.162,0,0.272,0.67,0.11,7.97,58.30 C,Nominal
