Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:55:37 2025 +0100) (510.43ms elapsed),7.05,0.0477,0.665,7.64,0.82,42.89,61.92 C,Nominal
(Mon Mar 17 11:55:38 2025 +0100) (504.88ms elapsed),10.7,0.219,1.35,12.30,1.57,77.49,61.92 C,Nominal
(Mon Mar 17 11:55:38 2025 +0100) (508.20ms elapsed),12.3,0.229,1.66,13.78,2.21,82.37,61.62 C,Nominal
(Mon Mar 17 11:55:39 2025 +0100) (505.89ms elapsed),2.13,0.11,1.06,3.26,1.30,57.01,61.62 C,Nominal
(Mon Mar 17 11:55:39 2025 +0100) (508.61ms elapsed),1.19,0.024,0.67,1.90,0.84,41.52,61.16 C,Nominal
(Mon Mar 17 11:55:40 2025 +0100) (508.20ms elapsed),1.36,0,0.32,1.66,0.31,23.49,61.16 C,Nominal
(Mon Mar 17 11:55:40 2025 +0100) (509.30ms elapsed),0.479,0.041,0.429,0.89,0.29,18.42,60.73 C,Nominal
(Mon Mar 17 11:55:41 2025 +0100) (508.53ms elapsed),2.36,0,0.396,2.64,0.37,25.48,60.73 C,Nominal
(Mon Mar 17 11:55:41 2025 +0100) (509.56ms elapsed),0.177,0.0624,0.343,0.41,0.09,6.09,60.55 C,Nominal
(Mon Mar 17 11:55:42 2025 +0100) (507.67ms elapsed),0.255,0,0.291,0.43,0.15,10.07,60.55 C,Nominal
