Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:55:49 2025 +0100) (1008.87ms elapsed),38.3,0.0953,1.34,41.04,3.81,98.78,64.57 C,Nominal
(Mon Mar 17 11:55:50 2025 +0100) (1005.13ms elapsed),41,0.0503,1.34,44.64,4.00,99.95,68.18 C,Nominal
(Mon Mar 17 11:55:51 2025 +0100) (1005.55ms elapsed),40.9,0.0265,1.26,44.30,3.99,99.84,71.11 C,Nominal
(Mon Mar 17 11:55:52 2025 +0100) (1005.18ms elapsed),41,0.000182,1.48,44.59,3.97,99.67,73.70 C,Nominal
(Mon Mar 17 11:55:53 2025 +0100) (1004.86ms elapsed),40.7,0,1.25,44.04,3.97,99.73,76.07 C,Nominal
(Mon Mar 17 11:55:54 2025 +0100) (1005.21ms elapsed),41.6,0,2.44,45.83,3.92,99.17,78.64 C,Nominal
(Mon Mar 17 11:55:55 2025 +0100) (1005.99ms elapsed),41.3,0.0252,1.93,45.24,3.93,99.18,80.87 C,Nominal
(Mon Mar 17 11:55:56 2025 +0100) (1006.04ms elapsed),32.7,0.132,1.95,36.81,3.98,99.98,80.95 C,Nominal
(Mon Mar 17 11:55:57 2025 +0100) (1005.97ms elapsed),27.1,0.000121,1.62,30.78,3.81,99.93,80.57 C,Nominal
(Mon Mar 17 11:55:58 2025 +0100) (1004.58ms elapsed),27.4,0.000729,1.69,31.10,3.87,99.95,80.72 C,Nominal
(Mon Mar 17 11:55:59 2025 +0100) (1005.29ms elapsed),26.2,0,1.33,29.68,3.63,99.92,80.59 C,Nominal
(Mon Mar 17 11:56:00 2025 +0100) (1005.14ms elapsed),29.2,0.00103,1.46,32.82,3.66,99.94,81.57 C,Nominal
(Mon Mar 17 11:56:01 2025 +0100) (1005.48ms elapsed),29.9,0.00103,1.66,33.68,3.94,100.01,82.14 C,Nominal
(Mon Mar 17 11:56:02 2025 +0100) (1005.65ms elapsed),30.6,0.000789,1.58,34.33,3.87,99.98,82.87 C,Nominal
(Mon Mar 17 11:56:03 2025 +0100) (1004.39ms elapsed),28.7,0.000182,1.48,32.32,3.53,99.99,83.16 C,Nominal
(Mon Mar 17 11:56:04 2025 +0100) (1005.08ms elapsed),27.6,0,1.2,30.97,3.06,99.92,83.13 C,Nominal
(Mon Mar 17 11:56:05 2025 +0100) (1005.59ms elapsed),31.3,0,1.28,34.83,3.12,99.91,84.15 C,Nominal
(Mon Mar 17 11:56:06 2025 +0100) (1005.28ms elapsed),38.9,0.0734,1.88,43.12,3.89,100.00,86.23 C,Nominal
(Mon Mar 17 11:56:07 2025 +0100) (1009.00ms elapsed),30.7,0.0258,2.38,35.07,3.99,99.99,86.64 C,Nominal
(Mon Mar 17 11:56:08 2025 +0100) (1005.56ms elapsed),24.8,0.0291,1.94,28.85,3.94,99.96,86.30 C,Nominal
(Mon Mar 17 11:56:09 2025 +0100) (1005.21ms elapsed),26.2,0,1.96,30.20,3.96,99.99,86.31 C,Nominal
(Mon Mar 17 11:56:10 2025 +0100) (1005.47ms elapsed),28.1,0,2.05,32.10,3.89,100.00,86.43 C,Moderate
(Mon Mar 17 11:56:11 2025 +0100) (1005.20ms elapsed),28.9,0,1.74,32.77,3.83,99.94,87.23 C,Moderate
(Mon Mar 17 11:56:12 2025 +0100) (1005.44ms elapsed),29.5,0,1.88,33.45,3.86,99.98,87.68 C,Moderate
(Mon Mar 17 11:56:13 2025 +0100) (1004.39ms elapsed),31.1,0,1.63,34.83,3.92,100.01,88.29 C,Moderate
(Mon Mar 17 11:56:14 2025 +0100) (1006.25ms elapsed),31.4,0,1.64,35.25,3.90,99.98,89.50 C,Moderate
(Mon Mar 17 11:56:15 2025 +0100) (1005.34ms elapsed),30.5,0,1.34,34.01,3.63,100.00,89.84 C,Moderate
(Mon Mar 17 11:56:16 2025 +0100) (1004.92ms elapsed),28.8,0,1.31,32.38,3.62,99.97,89.93 C,Moderate
(Mon Mar 17 11:56:17 2025 +0100) (1004.90ms elapsed),27.6,0,1.47,31.31,3.67,99.93,89.84 C,Moderate
(Mon Mar 17 11:56:18 2025 +0100) (1006.15ms elapsed),26.8,0,1.38,30.47,3.33,99.98,89.62 C,Moderate
(Mon Mar 17 11:56:19 2025 +0100) (1005.31ms elapsed),29.6,0.0585,1.28,33.27,2.98,99.97,89.64 C,Moderate
(Mon Mar 17 11:56:20 2025 +0100) (1005.87ms elapsed),38.2,0.0433,2.49,42.73,3.99,100.00,91.77 C,Moderate
(Mon Mar 17 11:56:21 2025 +0100) (1006.08ms elapsed),29.6,0.00813,2.43,33.96,3.93,100.00,92.12 C,Moderate
(Mon Mar 17 11:56:22 2025 +0100) (1005.13ms elapsed),25.1,0.0321,1.96,29.20,3.91,99.98,91.89 C,Moderate
(Mon Mar 17 11:56:23 2025 +0100) (1005.77ms elapsed),26.5,0,1.78,30.43,3.95,99.98,91.72 C,Moderate
(Mon Mar 17 11:56:24 2025 +0100) (1005.52ms elapsed),27.6,0,1.51,31.28,3.74,99.94,91.56 C,Moderate
(Mon Mar 17 11:56:25 2025 +0100) (1006.17ms elapsed),29.9,0,1.43,33.61,3.66,99.98,91.79 C,Moderate
(Mon Mar 17 11:56:26 2025 +0100) (1005.72ms elapsed),28.8,0,1.01,32.10,3.30,99.80,91.82 C,Moderate
(Mon Mar 17 11:56:27 2025 +0100) (1005.36ms elapsed),35.1,0,1.68,39.04,3.91,99.99,93.18 C (fan),Moderate
(Mon Mar 17 11:56:28 2025 +0100) (1004.97ms elapsed),29.9,0,1.58,33.84,3.76,99.90,93.40 C (fan),Moderate
(Mon Mar 17 11:56:29 2025 +0100) (1005.30ms elapsed),26.3,0,1.57,30.09,3.46,99.93,93.21 C (fan),Moderate
(Mon Mar 17 11:56:30 2025 +0100) (1004.18ms elapsed),29.9,0,1.81,33.85,3.42,99.92,93.09 C (fan),Moderate
(Mon Mar 17 11:56:31 2025 +0100) (1005.26ms elapsed),29.5,0,1.69,33.50,3.67,99.96,93.15 C (fan),Moderate
(Mon Mar 17 11:56:32 2025 +0100) (1005.57ms elapsed),28.1,0.0455,1.18,31.71,3.24,99.92,93.12 C (fan),Moderate
(Mon Mar 17 11:56:33 2025 +0100) (1005.86ms elapsed),35.4,0.0518,2.16,39.86,3.98,99.99,94.07 C (fan),Moderate
(Mon Mar 17 11:56:34 2025 +0100) (1005.49ms elapsed),28.8,0.0169,2.18,33.19,3.93,100.00,94.42 C (fan),Moderate
(Mon Mar 17 11:56:35 2025 +0100) (1006.27ms elapsed),24.4,0.0355,1.94,28.53,3.87,99.98,94.21 C (fan),Moderate
