Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 12:02:01 2025 +0100) (1008.06ms elapsed),36.2,0.113,2.82,40.78,4.00,99.98,59.01 C,Nominal
(Mon Mar 17 12:02:02 2025 +0100) (1005.29ms elapsed),37.8,0.0484,2.54,42.05,4.00,99.97,62.39 C,Nominal
(Mon Mar 17 12:02:03 2025 +0100) (1005.08ms elapsed),33.7,0.0225,2.47,37.81,3.93,98.92,64.18 C,Nominal
(Mon Mar 17 12:02:04 2025 +0100) (1004.93ms elapsed),32.6,0.025,1.85,36.50,3.40,97.32,66.02 C,Nominal
(Mon Mar 17 12:02:05 2025 +0100) (1004.87ms elapsed),36.7,0.0312,2.66,41.49,3.96,99.54,68.95 C,Nominal
(Mon Mar 17 12:02:06 2025 +0100) (1005.63ms elapsed),36.9,0,1.55,40.35,3.95,99.73,71.32 C,Nominal
(Mon Mar 17 12:02:07 2025 +0100) (1005.60ms elapsed),36.5,0.107,2.36,41.23,3.82,98.46,73.67 C,Nominal
(Mon Mar 17 12:02:08 2025 +0100) (1005.00ms elapsed),33.9,0.0792,1.6,37.47,3.63,97.42,74.76 C,Nominal
(Mon Mar 17 12:02:09 2025 +0100) (1006.06ms elapsed),34.4,0,1.77,38.72,3.61,94.67,76.26 C,Nominal
(Mon Mar 17 12:02:10 2025 +0100) (1005.24ms elapsed),31.3,0,2.28,35.74,3.59,97.03,77.39 C,Nominal
(Mon Mar 17 12:02:11 2025 +0100) (1006.36ms elapsed),36.5,0.0311,1.71,40.42,3.74,98.20,79.21 C,Nominal
(Mon Mar 17 12:02:12 2025 +0100) (1005.77ms elapsed),30,6.07e-05,1.43,33.60,3.67,99.75,79.80 C,Nominal
(Mon Mar 17 12:02:13 2025 +0100) (1007.15ms elapsed),29.6,0.000182,1.73,33.84,3.73,98.94,80.64 C,Nominal
(Mon Mar 17 12:02:14 2025 +0100) (1006.04ms elapsed),26,0.0615,2.14,30.20,3.50,93.34,80.60 C,Nominal
(Mon Mar 17 12:02:15 2025 +0100) (1004.61ms elapsed),27.8,0,1.47,31.66,3.67,98.69,80.98 C,Nominal
(Mon Mar 17 12:02:16 2025 +0100) (1005.06ms elapsed),28.7,6.07e-05,1.7,33.05,3.58,95.99,81.73 C,Nominal
(Mon Mar 17 12:02:17 2025 +0100) (1005.04ms elapsed),29.8,0.0649,2.16,33.97,3.64,98.93,82.44 C,Nominal
(Mon Mar 17 12:02:18 2025 +0100) (1005.03ms elapsed),30.5,0,1.46,34.22,3.67,99.79,83.11 C,Nominal
(Mon Mar 17 12:02:19 2025 +0100) (1006.10ms elapsed),30,0,1.63,33.90,3.61,98.48,84.20 C,Nominal
(Mon Mar 17 12:02:20 2025 +0100) (1005.39ms elapsed),30.2,0,2.17,34.23,3.67,96.73,84.83 C,Nominal
(Mon Mar 17 12:02:21 2025 +0100) (1004.63ms elapsed),31.5,0.123,1.77,36.07,3.83,99.88,85.60 C,Nominal
(Mon Mar 17 12:02:22 2025 +0100) (1005.42ms elapsed),29.4,0.11,1.67,33.70,3.74,99.85,86.42 C,Nominal
(Mon Mar 17 12:02:23 2025 +0100) (1006.34ms elapsed),29.2,0.317,2.04,34.56,3.72,99.30,86.59 C,Nominal
(Mon Mar 17 12:02:24 2025 +0100) (1007.44ms elapsed),25.8,0.0252,2.13,30.47,3.48,92.57,86.65 C,Nominal
(Mon Mar 17 12:02:25 2025 +0100) (1004.87ms elapsed),28.2,0.027,1.54,32.30,3.62,96.86,86.62 C,Nominal
(Mon Mar 17 12:02:26 2025 +0100) (1005.54ms elapsed),30.1,0,1.57,34.52,3.63,97.28,87.40 C,Nominal
(Mon Mar 17 12:02:27 2025 +0100) (1004.71ms elapsed),28.6,0,1.98,32.69,3.41,98.05,87.97 C,Nominal
(Mon Mar 17 12:02:28 2025 +0100) (1004.86ms elapsed),30.4,0.0412,1.72,34.72,3.59,99.73,88.69 C,Nominal
(Mon Mar 17 12:02:29 2025 +0100) (1006.03ms elapsed),29.6,0.0275,1.48,33.39,3.50,96.78,89.43 C,Nominal
(Mon Mar 17 12:02:30 2025 +0100) (1004.73ms elapsed),29.9,0,1.71,33.83,3.52,95.92,89.94 C,Nominal
(Mon Mar 17 12:02:31 2025 +0100) (1005.79ms elapsed),28.4,0.0426,2,33.03,3.35,94.81,89.98 C,Moderate
(Mon Mar 17 12:02:32 2025 +0100) (1004.57ms elapsed),31.3,0.0279,1.45,35.03,3.61,99.69,90.54 C,Moderate
(Mon Mar 17 12:02:33 2025 +0100) (1004.90ms elapsed),30.7,0,1.46,35.00,3.58,99.13,91.41 C,Moderate
(Mon Mar 17 12:02:34 2025 +0100) (1004.62ms elapsed),28,0,1.83,33.07,3.30,91.27,91.46 C,Moderate
(Mon Mar 17 12:02:35 2025 +0100) (1005.32ms elapsed),27.6,0.0398,2.02,31.80,3.19,86.87,92.19 C,Moderate
(Mon Mar 17 12:02:36 2025 +0100) (1005.20ms elapsed),29.9,0.0306,1.54,34.36,3.51,95.80,92.53 C,Moderate
(Mon Mar 17 12:02:37 2025 +0100) (1005.07ms elapsed),20.9,0,1.3,25.23,2.56,84.36,92.51 C,Moderate
(Mon Mar 17 12:02:38 2025 +0100) (1008.92ms elapsed),33.9,0,1.86,38.63,3.41,95.13,92.29 C,Moderate
(Mon Mar 17 12:02:39 2025 +0100) (1004.71ms elapsed),31.1,0.0417,1.83,35.25,3.11,87.35,93.69 C (fan),Moderate
(Mon Mar 17 12:02:40 2025 +0100) (1005.15ms elapsed),28.6,0.0292,1.45,32.75,3.13,90.43,93.37 C (fan),Moderate
(Mon Mar 17 12:02:41 2025 +0100) (1005.73ms elapsed),31.4,0,1.53,35.70,3.30,91.96,94.67 C (fan),Moderate
(Mon Mar 17 12:02:42 2025 +0100) (1004.65ms elapsed),33.1,0,2.05,38.17,3.34,94.84,94.50 C (fan),Moderate
(Mon Mar 17 12:02:43 2025 +0100) (1004.76ms elapsed),32.9,0.0415,1.73,37.39,3.77,99.62,95.50 C (fan),Moderate
(Mon Mar 17 12:02:44 2025 +0100) (1004.98ms elapsed),28.6,0.0318,1.83,33.68,3.67,97.24,95.60 C (fan),Moderate
(Mon Mar 17 12:02:45 2025 +0100) (1006.11ms elapsed),27.6,0,1.81,32.84,3.77,98.43,95.42 C (fan),Moderate
(Mon Mar 17 12:02:46 2025 +0100) (1007.37ms elapsed),25,0,1.95,30.03,3.42,97.92,95.25 C (fan),Moderate
