Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:48:33 2025 +0200) (507.75ms elapsed),3.62,0,0.483,4.10,0.76,71.71,50.51 C,Nominal
(Mon Apr 21 17:48:34 2025 +0200) (508.47ms elapsed),0.127,0.034,0.327,0.28,0.07,5.03,50.55 C,Nominal
(Mon Apr 21 17:48:34 2025 +0200) (510.26ms elapsed),0.313,0,0.29,0.43,0.13,9.53,50.55 C,Nominal
(Mon Apr 21 17:48:35 2025 +0200) (506.51ms elapsed),1.12,0,0.309,1.34,0.26,16.96,50.54 C,Nominal
(Mon Apr 21 17:48:35 2025 +0200) (508.65ms elapsed),0.3,0.00012,0.302,0.48,0.17,9.09,50.54 C,Nominal
(Mon Apr 21 17:48:36 2025 +0200) (508.98ms elapsed),0.247,0,0.278,0.38,0.13,7.41,50.50 C,Nominal
(Mon Apr 21 17:48:36 2025 +0200) (508.54ms elapsed),0.298,0.00048,0.313,0.51,0.18,9.17,50.50 C,Nominal
(Mon Apr 21 17:48:37 2025 +0200) (508.08ms elapsed),0.542,0,0.309,0.80,0.28,17.34,50.42 C,Nominal
(Mon Apr 21 17:48:37 2025 +0200) (508.49ms elapsed),0.509,0.00108,0.316,0.79,0.29,18.63,50.42 C,Nominal
(Mon Apr 21 17:48:38 2025 +0200) (507.87ms elapsed),0.551,0.00024,0.306,0.84,0.31,18.87,50.33 C,Nominal
