Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:48:44 2025 +0200) (110.94ms elapsed),15.8,0,0.772,16.62,1.89,95.60,49.91 C,Nominal
(Mon Apr 21 17:48:44 2025 +0200) (106.80ms elapsed),15.9,0,0.733,16.68,1.87,95.12,49.91 C,Nominal
(Mon Apr 21 17:48:44 2025 +0200) (106.32ms elapsed),16.1,0,0.722,16.76,1.94,97.30,49.91 C,Nominal
(Mon Apr 21 17:48:44 2025 +0200) (106.76ms elapsed),16,0,0.725,16.74,1.91,96.82,49.91 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (105.76ms elapsed),16.3,0,0.728,16.94,1.92,96.31,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (106.61ms elapsed),16.2,0,0.713,16.95,1.92,95.08,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (105.90ms elapsed),16.1,0,0.733,16.81,1.90,96.57,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (107.17ms elapsed),16.4,0,0.739,17.03,1.93,95.33,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (105.05ms elapsed),22.6,0,0.786,23.33,2.79,96.89,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (104.94ms elapsed),30,0,0.823,30.79,3.85,97.45,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (104.75ms elapsed),27.8,0,0.94,28.82,3.58,97.35,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (105.28ms elapsed),25.5,0,0.951,26.17,3.42,97.64,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (105.18ms elapsed),25.9,0,1.3,27.09,3.43,98.43,50.71 C,Nominal
(Mon Apr 21 17:48:45 2025 +0200) (103.95ms elapsed),23.9,0,1.2,24.65,3.25,98.69,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (105.14ms elapsed),22.8,0,1.3,24.11,3.09,97.71,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (105.61ms elapsed),24.3,0,1.25,25.35,3.19,97.79,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (106.01ms elapsed),22.5,0,1.4,23.51,3.28,96.13,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (105.82ms elapsed),21.7,0.475,1.56,24.80,2.71,97.78,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (104.72ms elapsed),18.4,0,0.771,20.93,2.20,95.54,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (105.47ms elapsed),17.1,0,0.787,19.52,2.03,97.45,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (105.61ms elapsed),16.5,0,0.789,19.05,1.96,97.20,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (105.56ms elapsed),16.6,0,0.767,19.02,1.96,97.84,54.20 C,Nominal
(Mon Apr 21 17:48:46 2025 +0200) (104.70ms elapsed),16.9,0,0.761,19.34,2.05,97.10,54.20 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (104.61ms elapsed),16,0,0.783,18.62,1.92,97.67,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (106.22ms elapsed),16.7,0,0.757,19.15,1.99,96.91,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (104.43ms elapsed),17,0,0.755,19.29,2.03,96.32,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (104.53ms elapsed),28.7,0,0.809,31.57,3.61,97.00,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (104.57ms elapsed),30.8,0,0.852,33.28,3.86,97.55,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (104.04ms elapsed),31,0,0.874,33.94,3.89,97.95,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (105.04ms elapsed),30.5,0,0.863,33.19,3.85,97.43,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (104.58ms elapsed),30.3,0,0.926,32.82,3.82,97.23,55.52 C,Nominal
