Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:31:40 2025 +0200) (58.23ms elapsed),37.4,0,0.944,38.65,3.93,98.38,67.73 C,Nominal
(Sun Apr 6 12:31:40 2025 +0200) (55.44ms elapsed),41.1,0,1.72,42.10,3.99,99.89,67.73 C,Nominal
(Sun Apr 6 12:31:40 2025 +0200) (59.91ms elapsed),37.5,0,1.92,39.02,3.93,98.95,67.73 C,Nominal
(Sun Apr 6 12:31:40 2025 +0200) (55.33ms elapsed),38,0,1.87,39.13,3.97,99.51,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.68ms elapsed),34.9,0.395,2.36,37.34,3.95,98.82,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.18ms elapsed),37.6,0.0841,0.707,40.51,4.00,100.07,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (54.83ms elapsed),33.3,0,0.552,35.81,3.99,99.75,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (57.56ms elapsed),37.6,0,0.681,40.76,3.98,99.70,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (54.54ms elapsed),38.4,0,0.595,41.14,3.95,99.05,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.64ms elapsed),36.8,0,0.645,39.93,3.97,99.34,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.16ms elapsed),30.5,0.362,0.938,33.66,3.54,91.14,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (57.42ms elapsed),31.9,0,0.645,34.08,3.80,98.25,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (54.95ms elapsed),31.5,0,0.722,34.47,3.92,98.45,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (54.43ms elapsed),33.6,0,0.681,36.92,3.99,99.75,67.73 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.93ms elapsed),35.7,0.0917,0.748,38.72,3.89,98.00,68.53 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.30ms elapsed),32.8,0.021,0.662,35.22,4.01,100.15,68.53 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.00ms elapsed),30.5,0,0.573,32.72,3.95,99.01,68.53 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (54.19ms elapsed),30.1,0,0.573,32.22,3.90,98.23,68.53 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (56.18ms elapsed),29.5,0,0.577,31.51,3.87,97.64,68.53 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (54.39ms elapsed),29.3,0,0.612,32.07,3.94,99.20,68.53 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (54.35ms elapsed),35.2,0.055,0.683,37.91,3.73,94.57,68.53 C,Nominal
(Sun Apr 6 12:31:41 2025 +0200) (55.37ms elapsed),29.4,0.0022,0.713,32.18,3.88,98.44,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.29ms elapsed),29.9,0,0.621,32.99,3.80,96.94,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (55.44ms elapsed),37.9,0.0661,0.681,40.57,3.88,97.90,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.48ms elapsed),29.4,0.0146,0.627,32.14,3.98,99.61,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (55.40ms elapsed),29,0,0.537,30.92,3.91,98.45,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (55.60ms elapsed),28.2,0,0.673,30.82,3.63,93.51,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (58.32ms elapsed),29.1,0,1.24,32.32,3.80,96.26,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (53.98ms elapsed),29.9,0,0.848,33.00,3.77,97.09,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (55.48ms elapsed),29.7,0.0781,0.66,31.91,3.56,92.84,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.49ms elapsed),30.3,0.00336,0.737,33.27,3.90,98.58,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.06ms elapsed),29.6,0,0.594,31.97,3.94,98.99,68.53 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.94ms elapsed),29,0,0.549,31.26,3.98,99.67,69.93 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.01ms elapsed),28.8,0,0.577,31.16,3.72,95.83,69.93 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (55.33ms elapsed),29.5,0.0894,0.626,31.85,3.76,96.04,69.93 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.46ms elapsed),29.2,0.0157,0.666,32.28,3.90,98.88,69.93 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.74ms elapsed),29,0,0.56,31.49,3.97,99.44,69.93 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (54.16ms elapsed),32.1,0,0.654,34.67,3.57,93.86,69.93 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (55.34ms elapsed),31,0.064,0.694,33.62,3.75,95.79,69.93 C,Nominal
(Sun Apr 6 12:31:42 2025 +0200) (55.89ms elapsed),29.4,0,0.616,31.91,3.84,97.67,69.93 C,Nominal
(Sun Apr 6 12:31:43 2025 +0200) (60.36ms elapsed),29.5,0,0.598,31.90,3.93,98.72,69.93 C,Nominal
(Sun Apr 6 12:31:43 2025 +0200) (58.39ms elapsed),31.7,0.0753,0.662,34.68,3.78,96.02,69.93 C,Nominal
(Sun Apr 6 12:31:43 2025 +0200) (56.78ms elapsed),30,0.00645,0.647,32.17,3.93,98.60,69.93 C,Nominal
(Sun Apr 6 12:31:43 2025 +0200) (58.80ms elapsed),29.1,0,0.565,31.41,3.82,96.76,69.93 C,Nominal
(Sun Apr 6 12:31:43 2025 +0200) (54.73ms elapsed),34.2,0,0.736,37.02,3.98,99.69,69.93 C,Nominal
(Sun Apr 6 12:31:43 2025 +0200) (54.91ms elapsed),35.4,0.275,0.971,38.83,3.99,99.93,69.93 C,Nominal
(Sun Apr 6 12:31:43 2025 +0200) (54.93ms elapsed),19.7,0.112,0.825,22.60,1.90,93.63,69.93 C,Nominal
