Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:30:11 2025 +0200) (509.57ms elapsed),0.278,0,0.249,0.46,0.08,6.17,64.39 C,Nominal
(Sun Apr 6 12:30:11 2025 +0200) (508.54ms elapsed),0.144,0.0374,0.399,0.44,0.07,5.70,64.24 C,Nominal
(Sun Apr 6 12:30:12 2025 +0200) (507.96ms elapsed),3.38,0.0269,0.541,4.11,0.72,57.72,64.24 C,Nominal
(Sun Apr 6 12:30:12 2025 +0200) (504.79ms elapsed),1.51,0,0.336,1.84,0.31,24.13,64.00 C,Nominal
(Sun Apr 6 12:30:13 2025 +0200) (505.78ms elapsed),5.81,0,0.435,6.49,1.06,99.92,64.00 C,Nominal
(Sun Apr 6 12:30:13 2025 +0200) (506.13ms elapsed),0.975,0,0.349,1.24,0.20,17.76,63.81 C,Nominal
(Sun Apr 6 12:30:14 2025 +0200) (508.65ms elapsed),0.0734,0,0.264,0.32,0.04,2.90,63.81 C,Nominal
(Sun Apr 6 12:30:15 2025 +0200) (508.45ms elapsed),0.0558,0,0.271,0.24,0.03,2.23,63.60 C,Nominal
(Sun Apr 6 12:30:15 2025 +0200) (508.34ms elapsed),0.0448,0,0.253,0.22,0.03,2.11,63.60 C,Nominal
(Sun Apr 6 12:30:16 2025 +0200) (509.16ms elapsed),0.0818,0,0.29,0.34,0.04,3.06,63.38 C,Nominal
