Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:30:22 2025 +0200) (57.08ms elapsed),27.7,0,0.28,28.05,3.55,95.20,61.86 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (53.42ms elapsed),26.7,0,0.273,27.31,3.45,97.25,61.86 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (54.03ms elapsed),28.1,0,0.273,28.43,3.59,99.45,61.86 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (53.60ms elapsed),31,0,0.584,32.21,3.94,100.67,61.86 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (54.51ms elapsed),32.4,0.264,1.29,33.43,3.83,97.13,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (54.75ms elapsed),26.6,0,0.479,27.43,3.30,93.03,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (54.40ms elapsed),28,0,0.285,28.93,3.56,96.46,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (54.25ms elapsed),26.6,0,0.271,27.13,3.48,97.06,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (54.00ms elapsed),26.7,0,0.27,27.36,3.46,98.98,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (54.24ms elapsed),26.7,0,0.269,27.06,3.46,96.34,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (53.86ms elapsed),26.1,0,0.27,26.86,3.36,94.97,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (53.66ms elapsed),26.4,0,0.275,27.11,3.42,96.18,61.99 C,Nominal
(Sun Apr 6 12:30:22 2025 +0200) (53.87ms elapsed),27,0,0.266,27.23,3.50,98.01,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.68ms elapsed),27.3,0,0.273,28.14,3.58,100.39,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.63ms elapsed),25.9,0,0.275,26.64,3.25,95.82,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.96ms elapsed),25.4,0,0.269,26.06,3.23,95.96,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.94ms elapsed),26.8,0,0.263,26.96,3.42,99.61,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.50ms elapsed),28.6,0,0.326,29.38,3.70,100.81,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.42ms elapsed),27.6,0,0.278,28.23,3.63,99.31,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.98ms elapsed),28.4,0,0.284,28.82,3.75,100.69,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.60ms elapsed),26.3,0,0.277,27.03,3.40,99.26,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.47ms elapsed),24.7,0,0.272,25.65,3.12,96.66,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.65ms elapsed),26.4,0,0.27,26.67,3.44,98.02,61.99 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.59ms elapsed),27.3,0,0.419,28.35,3.59,97.35,63.54 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.91ms elapsed),31.7,0,0.692,32.36,3.93,98.70,63.54 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (53.97ms elapsed),31.3,0,0.691,32.08,3.94,99.27,63.54 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.16ms elapsed),31.3,0,0.693,32.25,3.96,99.20,63.54 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.16ms elapsed),31.7,0,0.681,32.29,3.98,99.96,63.54 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.07ms elapsed),32.6,0,0.296,33.07,3.95,99.13,63.54 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.49ms elapsed),32,0,0.299,33.00,3.94,99.67,63.54 C,Nominal
(Sun Apr 6 12:30:23 2025 +0200) (54.26ms elapsed),32.1,0,0.291,32.75,3.89,98.10,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.14ms elapsed),32.4,0,0.282,32.76,3.95,99.10,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.63ms elapsed),31.8,0,0.333,32.73,3.89,97.93,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.41ms elapsed),31.2,0,0.39,31.71,3.95,99.19,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.23ms elapsed),30.6,0,0.279,31.11,3.85,97.92,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (53.54ms elapsed),31.4,0,0.494,32.50,3.92,98.62,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.00ms elapsed),31.6,0,0.891,32.28,3.87,97.40,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.11ms elapsed),31,0,0.941,32.19,3.95,99.17,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (54.38ms elapsed),30.9,0,0.728,31.18,3.82,96.73,63.54 C,Nominal
(Sun Apr 6 12:30:24 2025 +0200) (53.89ms elapsed),29,0,0.711,30.16,3.64,94.56,63.54 C,Nominal
