Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:14:11 2025 +0200) (107.98ms elapsed),30.7,0,0.699,31.44,3.95,99.17,47.37 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (123.93ms elapsed),31.3,0,0.641,31.98,3.95,99.15,47.37 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (104.74ms elapsed),31.5,0,0.287,32.14,3.95,99.31,47.37 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (105.05ms elapsed),32.8,0,0.543,33.46,3.98,99.72,47.37 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (105.01ms elapsed),33.7,0.0506,1.05,34.49,3.97,99.29,47.37 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (105.07ms elapsed),31.3,0,0.478,31.83,3.95,98.98,51.73 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (104.99ms elapsed),30.5,0,0.922,31.46,3.95,99.17,51.73 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (105.15ms elapsed),29.9,0,0.617,30.52,3.85,97.54,51.73 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (104.78ms elapsed),28,0,0.271,28.53,3.74,96.41,51.73 C,Nominal
(Tue Apr 1 12:14:11 2025 +0200) (104.36ms elapsed),28,0,0.267,28.38,3.75,95.86,51.73 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.63ms elapsed),28.5,0,0.269,29.04,3.81,97.41,51.73 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (105.25ms elapsed),27.9,0,0.314,28.39,3.74,96.53,51.73 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.18ms elapsed),27.8,0,0.268,28.17,3.76,96.76,51.73 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.41ms elapsed),26.7,0,0.269,27.31,3.57,95.26,51.73 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.47ms elapsed),27.2,0,0.269,27.53,3.66,97.73,54.64 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.40ms elapsed),28.1,0,0.27,28.55,3.79,97.68,54.64 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.41ms elapsed),26.9,0,0.273,27.55,3.52,95.18,54.64 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.08ms elapsed),27.5,0,0.287,27.88,3.70,97.70,54.64 C,Nominal
(Tue Apr 1 12:14:12 2025 +0200) (104.65ms elapsed),27.9,0,0.274,28.52,3.80,99.94,54.64 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.51ms elapsed),28,0,0.292,28.31,3.75,98.01,54.64 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.51ms elapsed),27.2,0,0.271,27.89,3.70,98.38,54.64 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.51ms elapsed),27.7,0,0.265,28.08,3.74,98.49,54.64 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.59ms elapsed),28,0,0.266,28.60,3.78,99.13,54.64 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.02ms elapsed),29.5,0.268,0.92,30.32,3.83,99.98,54.64 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (105.09ms elapsed),34.7,0,0.786,35.57,3.95,99.07,57.31 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.86ms elapsed),27.3,0,0.276,27.90,3.65,94.92,57.31 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.97ms elapsed),28,0,0.267,28.44,3.69,94.86,57.31 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.29ms elapsed),28.2,0,0.267,28.59,3.72,96.42,57.31 C,Nominal
(Tue Apr 1 12:14:13 2025 +0200) (104.31ms elapsed),27.8,0,0.266,28.28,3.78,96.25,57.31 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (104.84ms elapsed),27,0,0.267,27.43,3.57,94.56,57.31 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (104.77ms elapsed),28,0,0.268,28.53,3.75,98.01,57.31 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (103.81ms elapsed),28.1,0,0.265,28.62,3.88,100.11,57.31 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (104.18ms elapsed),28.9,0,0.27,29.22,3.93,99.91,57.31 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (104.48ms elapsed),28.9,0,0.267,29.35,3.93,99.58,57.31 C,Nominal
(Tue Apr 1 12:14:14 2025 +0200) (103.91ms elapsed),29.1,0,0.271,29.63,3.93,99.55,59.41 C,Nominal
