Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 23:11:43 2025 +0200) (510.75ms elapsed),0.118,0,0.268,0.21,0.06,4.38,53.21 C,Nominal
(Tue Apr 1 23:11:43 2025 +0200) (508.80ms elapsed),1.18,0.0319,0.362,1.43,0.22,18.83,53.24 C,Nominal
(Tue Apr 1 23:11:44 2025 +0200) (507.55ms elapsed),0.107,0,0.248,0.18,0.06,3.61,53.24 C,Nominal
(Tue Apr 1 23:11:44 2025 +0200) (508.05ms elapsed),0.113,0,0.241,0.21,0.06,3.58,53.09 C,Nominal
(Tue Apr 1 23:11:45 2025 +0200) (507.89ms elapsed),0.0707,0,0.305,0.11,0.03,2.32,53.09 C,Nominal
(Tue Apr 1 23:11:45 2025 +0200) (508.39ms elapsed),0.0761,0,0.247,0.19,0.04,2.76,53.06 C,Nominal
(Tue Apr 1 23:11:46 2025 +0200) (509.17ms elapsed),0.0704,0,0.275,0.18,0.04,2.70,53.06 C,Nominal
(Tue Apr 1 23:11:46 2025 +0200) (508.44ms elapsed),0.0769,0,0.278,0.20,0.03,2.42,53.00 C,Nominal
(Tue Apr 1 23:11:47 2025 +0200) (508.48ms elapsed),0.0593,0,0.259,0.14,0.03,2.41,53.00 C,Nominal
(Tue Apr 1 23:11:47 2025 +0200) (507.95ms elapsed),0.0667,0,0.276,0.21,0.03,2.42,52.93 C,Nominal
