Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:55:40 2025 +0200) (510.51ms elapsed),0.193,0,0.26,0.31,0.05,3.97,39.12 C,Nominal
(Fri Apr 11 08:55:41 2025 +0200) (508.33ms elapsed),0.1,0.0375,0.381,0.27,0.06,3.80,39.12 C,Nominal
(Fri Apr 11 08:55:41 2025 +0200) (507.72ms elapsed),4.92,0,0.413,5.37,0.94,81.34,39.12 C,Nominal
(Fri Apr 11 08:55:42 2025 +0200) (506.70ms elapsed),3.58,0,0.488,4.05,0.76,72.44,39.06 C,Nominal
(Fri Apr 11 08:55:42 2025 +0200) (509.58ms elapsed),0.0481,0,0.259,0.12,0.03,2.23,39.06 C,Nominal
(Fri Apr 11 08:55:43 2025 +0200) (508.43ms elapsed),0.0863,0,0.263,0.23,0.05,3.69,38.98 C,Nominal
(Fri Apr 11 08:55:43 2025 +0200) (507.96ms elapsed),0.117,0,0.276,0.20,0.07,4.54,38.98 C,Nominal
(Fri Apr 11 08:55:44 2025 +0200) (507.64ms elapsed),0.0745,0,0.246,0.18,0.04,3.23,38.88 C,Nominal
(Fri Apr 11 08:55:44 2025 +0200) (507.86ms elapsed),0.0827,0,0.266,0.20,0.05,3.59,38.88 C,Nominal
(Fri Apr 11 08:55:45 2025 +0200) (509.26ms elapsed),0.0682,0,0.286,0.19,0.04,2.79,38.77 C,Nominal
