Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:13:14 2025 +0200) (508.70ms elapsed),0.224,0,0.503,2.10,0.05,3.78,56.24 C,Nominal
(Tue Apr 15 08:13:15 2025 +0200) (508.31ms elapsed),1.15,0.0334,0.572,3.13,0.26,22.75,56.24 C,Nominal
(Tue Apr 15 08:13:15 2025 +0200) (508.18ms elapsed),0.0802,0,0.503,1.93,0.05,3.14,56.14 C,Nominal
(Tue Apr 15 08:13:16 2025 +0200) (508.85ms elapsed),5.07,0,0.654,7.18,0.96,86.00,56.14 C,Nominal
(Tue Apr 15 08:13:17 2025 +0200) (505.94ms elapsed),2.68,0,0.702,4.78,0.56,53.16,56.12 C,Nominal
(Tue Apr 15 08:13:17 2025 +0200) (508.09ms elapsed),0.0515,0,0.501,1.90,0.04,2.58,56.12 C,Nominal
(Tue Apr 15 08:13:18 2025 +0200) (508.47ms elapsed),0.0577,0,0.497,1.90,0.03,2.21,56.02 C,Nominal
(Tue Apr 15 08:13:18 2025 +0200) (508.07ms elapsed),0.053,0,0.498,1.93,0.03,2.28,56.02 C,Nominal
(Tue Apr 15 08:13:19 2025 +0200) (508.91ms elapsed),0.055,0,0.497,1.90,0.03,2.37,55.91 C,Nominal
(Tue Apr 15 08:13:19 2025 +0200) (509.30ms elapsed),0.0958,0,0.518,1.97,0.07,3.92,55.91 C,Nominal
