Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:07:39 2025 +0200) (57.73ms elapsed),27.5,0,0.499,27.77,3.80,97.19,53.25 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.75ms elapsed),26.8,0,0.461,27.68,3.74,97.12,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (55.67ms elapsed),26.9,0,0.471,27.70,3.69,96.29,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.79ms elapsed),27.3,0,0.476,28.01,3.85,97.98,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (55.12ms elapsed),27.4,0,0.44,27.85,3.84,97.60,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.46ms elapsed),27.4,0,0.433,27.83,3.79,98.13,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (55.93ms elapsed),27.2,0,0.464,27.88,3.80,97.29,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.77ms elapsed),27.8,0,0.479,28.53,3.93,99.06,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (55.23ms elapsed),27.8,0,0.464,28.36,3.88,98.15,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.88ms elapsed),27.7,0,0.492,28.33,3.92,98.79,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (55.36ms elapsed),27.3,0,0.469,27.76,3.82,97.52,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.64ms elapsed),27.1,0,0.456,27.91,3.71,96.99,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (55.00ms elapsed),27.4,0,0.51,27.97,3.81,97.10,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.70ms elapsed),26.7,0,0.47,27.55,3.60,94.17,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (55.73ms elapsed),26.8,0,0.488,27.08,3.57,94.12,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.76ms elapsed),27.4,0,0.475,28.17,3.77,96.54,54.68 C,Nominal
(Tue Apr 15 21:07:39 2025 +0200) (54.65ms elapsed),27.5,0,0.546,28.25,3.66,94.77,54.68 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.57ms elapsed),27.6,0,0.49,28.03,3.77,96.28,54.68 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.32ms elapsed),28,0,0.506,28.94,3.84,97.43,54.68 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.48ms elapsed),27.5,0,0.431,27.88,3.76,96.17,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.20ms elapsed),27.9,0,0.491,28.51,3.81,96.88,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.92ms elapsed),26.2,0,0.457,26.89,3.48,93.35,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.62ms elapsed),26.3,0,0.486,27.00,3.51,97.18,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.05ms elapsed),27.9,0,0.503,28.50,3.82,97.45,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.56ms elapsed),27.7,0,0.5,28.11,3.76,96.62,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.67ms elapsed),28.3,0,0.489,28.98,3.87,98.42,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.37ms elapsed),30.8,0.597,1.89,32.82,3.91,98.61,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.95ms elapsed),37,0.00889,1.55,38.23,4.00,99.97,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.43ms elapsed),33.1,0,1.06,33.78,3.98,99.57,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.08ms elapsed),30.7,0,1.43,31.92,3.98,99.72,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.22ms elapsed),27.3,0,0.491,27.99,3.69,95.26,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.89ms elapsed),27.4,0,0.639,28.03,3.65,94.96,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.74ms elapsed),30.9,0.229,1.85,32.48,3.96,99.25,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (55.24ms elapsed),29,0.00773,1.12,29.98,3.76,96.39,57.38 C,Nominal
(Tue Apr 15 21:07:40 2025 +0200) (54.45ms elapsed),27.3,0,0.436,28.23,3.80,97.60,57.38 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.94ms elapsed),26.4,0,0.413,26.63,3.69,96.49,57.38 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (55.73ms elapsed),25.1,0,0.419,25.87,3.30,95.50,57.38 C,Nominal
