Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:43:49 2025 +0200) (1010.81ms elapsed),36,0.0029,0.78,38.26,3.93,98.81,56.93 C,Nominal
(Mon Mar 31 03:43:50 2025 +0200) (1007.37ms elapsed),33.2,0,0.524,35.38,3.92,98.64,60.30 C,Nominal
(Mon Mar 31 03:43:51 2025 +0200) (1006.36ms elapsed),34,0,0.521,36.08,3.86,97.75,62.86 C,Nominal
(Mon Mar 31 03:43:52 2025 +0200) (1006.31ms elapsed),35.9,0,0.562,38.30,3.90,98.27,65.05 C,Nominal
(Mon Mar 31 03:43:53 2025 +0200) (1006.01ms elapsed),35,0,0.541,37.27,3.90,98.29,67.04 C,Nominal
(Mon Mar 31 03:43:54 2025 +0200) (1006.41ms elapsed),36.4,0.0355,0.671,38.89,3.94,98.96,69.13 C,Nominal
(Mon Mar 31 03:43:55 2025 +0200) (1006.27ms elapsed),34.2,0,0.524,36.31,3.89,97.97,70.95 C,Nominal
(Mon Mar 31 03:43:56 2025 +0200) (1005.93ms elapsed),34.5,0,0.518,36.65,3.89,98.00,72.20 C,Nominal
(Mon Mar 31 03:43:57 2025 +0200) (1005.72ms elapsed),34.8,0,0.52,36.96,3.85,97.30,73.67 C,Nominal
(Mon Mar 31 03:43:58 2025 +0200) (1005.86ms elapsed),35.3,0,0.515,37.40,3.79,96.28,75.27 C,Nominal
(Mon Mar 31 03:43:59 2025 +0200) (1005.83ms elapsed),36.2,0.0308,0.628,38.59,3.86,97.60,76.86 C,Nominal
(Mon Mar 31 03:44:00 2025 +0200) (1006.00ms elapsed),35,0.0158,0.54,37.23,3.89,98.07,78.37 C,Nominal
(Mon Mar 31 03:44:01 2025 +0200) (1005.81ms elapsed),35.2,0,0.534,37.43,3.91,98.44,81.02 C,Nominal
(Mon Mar 31 03:44:02 2025 +0200) (1006.03ms elapsed),35.4,0,0.569,37.73,3.93,98.89,82.25 C,Nominal
(Mon Mar 31 03:44:03 2025 +0200) (1004.69ms elapsed),33.9,0,0.522,36.14,3.95,99.96,82.87 C,Nominal
(Mon Mar 31 03:44:04 2025 +0200) (1005.88ms elapsed),31.5,0.0183,0.578,33.97,3.97,99.97,83.37 C,Nominal
(Mon Mar 31 03:44:05 2025 +0200) (1005.40ms elapsed),30.9,0.0238,0.664,33.37,3.98,99.97,83.51 C,Nominal
(Mon Mar 31 03:44:06 2025 +0200) (1005.36ms elapsed),30,0,0.519,32.30,3.97,99.95,83.73 C,Nominal
(Mon Mar 31 03:44:07 2025 +0200) (1007.45ms elapsed),30.6,0,0.519,32.84,3.96,99.96,84.20 C,Nominal
(Mon Mar 31 03:44:08 2025 +0200) (1004.54ms elapsed),30.8,0,0.516,33.11,3.95,99.96,84.76 C,Nominal
(Mon Mar 31 03:44:09 2025 +0200) (1004.88ms elapsed),31.7,0.0298,0.621,34.22,3.96,99.99,85.42 C,Nominal
(Mon Mar 31 03:44:10 2025 +0200) (1005.97ms elapsed),30.7,0,0.52,32.95,3.97,99.96,85.91 C,Nominal
(Mon Mar 31 03:44:11 2025 +0200) (1005.71ms elapsed),30.8,0,0.519,33.12,3.97,99.98,86.45 C,Nominal
(Mon Mar 31 03:44:12 2025 +0200) (1005.25ms elapsed),33.7,0,0.518,36.05,3.96,99.97,87.61 C,Nominal
(Mon Mar 31 03:44:13 2025 +0200) (1006.26ms elapsed),34.1,0,0.582,36.52,3.94,99.99,88.62 C,Nominal
(Mon Mar 31 03:44:14 2025 +0200) (1005.92ms elapsed),31.6,0.0282,0.57,33.99,3.93,99.95,89.12 C,Nominal
(Mon Mar 31 03:44:15 2025 +0200) (1005.64ms elapsed),32.3,0,0.549,34.78,3.97,99.97,89.75 C,Nominal
(Mon Mar 31 03:44:16 2025 +0200) (1006.85ms elapsed),31.1,0,0.614,33.65,3.97,99.98,90.01 C,Nominal
(Mon Mar 31 03:44:17 2025 +0200) (1004.93ms elapsed),31.3,0,0.521,33.68,3.97,99.97,90.30 C,Moderate
(Mon Mar 31 03:44:18 2025 +0200) (1005.15ms elapsed),32.4,0,0.517,34.69,3.93,99.96,90.82 C,Moderate
(Mon Mar 31 03:44:19 2025 +0200) (1004.97ms elapsed),31.2,0.0446,0.611,33.81,3.93,99.95,90.98 C,Moderate
(Mon Mar 31 03:44:20 2025 +0200) (1005.78ms elapsed),29,0,0.558,31.46,3.97,99.97,90.86 C,Moderate
(Mon Mar 31 03:44:21 2025 +0200) (1005.55ms elapsed),30.4,0,0.518,32.74,3.96,99.97,91.11 C,Moderate
(Mon Mar 31 03:44:22 2025 +0200) (1005.48ms elapsed),31.4,0,0.518,33.80,3.96,99.97,91.53 C,Moderate
(Mon Mar 31 03:44:23 2025 +0200) (1004.72ms elapsed),32.4,0,0.517,34.78,3.93,99.94,92.25 C,Moderate
(Mon Mar 31 03:44:24 2025 +0200) (1004.99ms elapsed),32.9,0,0.521,35.27,3.94,99.95,92.98 C,Moderate
(Mon Mar 31 03:44:25 2025 +0200) (1005.51ms elapsed),33.1,0.0304,0.598,35.79,3.98,99.97,93.75 C (fan),Moderate
(Mon Mar 31 03:44:26 2025 +0200) (1005.36ms elapsed),32,0,0.608,34.49,3.98,99.99,93.96 C (fan),Moderate
(Mon Mar 31 03:44:27 2025 +0200) (1005.47ms elapsed),31.6,0,0.518,34.07,3.97,99.96,94.25 C (fan),Moderate
(Mon Mar 31 03:44:28 2025 +0200) (1004.59ms elapsed),32.5,0,0.519,34.99,3.95,99.98,94.64 C (fan),Moderate
(Mon Mar 31 03:44:29 2025 +0200) (1005.69ms elapsed),30.7,0.00583,0.568,33.19,3.94,99.98,94.70 C (fan),Moderate
(Mon Mar 31 03:44:30 2025 +0200) (1005.16ms elapsed),29.6,0.0412,0.58,32.19,3.96,99.97,94.54 C (fan),Moderate
(Mon Mar 31 03:44:31 2025 +0200) (1005.98ms elapsed),29.7,0,0.522,32.17,3.96,99.96,94.39 C (fan),Moderate
(Mon Mar 31 03:44:32 2025 +0200) (1005.56ms elapsed),31.8,0,0.517,34.23,3.96,99.97,94.52 C (fan),Moderate
(Mon Mar 31 03:44:33 2025 +0200) (1005.66ms elapsed),32.3,0,0.516,34.75,3.96,99.97,94.71 C (fan),Moderate
(Mon Mar 31 03:44:34 2025 +0200) (1006.40ms elapsed),33.3,0,0.516,35.76,3.92,99.93,95.16 C (fan),Moderate
(Mon Mar 31 03:44:35 2025 +0200) (1004.52ms elapsed),32.9,0.031,0.572,35.47,3.94,99.96,95.54 C (fan),Moderate
(Mon Mar 31 03:44:36 2025 +0200) (1004.90ms elapsed),31.5,0,0.551,34.08,3.98,99.97,95.65 C (fan),Moderate
(Mon Mar 31 03:44:37 2025 +0200) (1004.97ms elapsed),30.1,0,0.611,32.68,3.96,99.98,95.61 C (fan),Moderate
(Mon Mar 31 03:44:38 2025 +0200) (1007.67ms elapsed),29.7,0,0.519,32.12,3.97,99.97,95.57 C (fan),Moderate
(Mon Mar 31 03:44:39 2025 +0200) (1005.33ms elapsed),30.7,0.0346,0.608,33.32,3.95,99.96,95.63 C (fan),Moderate
