Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 08:05:18 2025 +0200) (508.70ms elapsed),0.221,0,0.503,2.07,0.05,4.42,50.62 C,Nominal
(Tue Apr 1 08:05:18 2025 +0200) (508.01ms elapsed),0.708,0.0304,0.558,2.60,0.16,12.76,50.62 C,Nominal
(Tue Apr 1 08:05:19 2025 +0200) (506.56ms elapsed),0.505,0,0.507,2.37,0.09,7.13,50.59 C,Nominal
(Tue Apr 1 08:05:19 2025 +0200) (508.84ms elapsed),0.0675,0,0.503,1.89,0.05,3.66,50.59 C,Nominal
(Tue Apr 1 08:05:20 2025 +0200) (508.44ms elapsed),1.95,0,0.571,3.86,0.26,18.11,50.49 C,Nominal
(Tue Apr 1 08:05:20 2025 +0200) (508.53ms elapsed),3.86,0,0.635,5.85,0.75,64.37,50.49 C,Nominal
(Tue Apr 1 08:05:21 2025 +0200) (505.44ms elapsed),4.12,0,0.726,6.25,0.82,74.96,50.62 C,Nominal
(Tue Apr 1 08:05:21 2025 +0200) (508.14ms elapsed),0.0739,0,0.501,1.89,0.05,3.10,50.62 C,Nominal
(Tue Apr 1 08:05:22 2025 +0200) (508.67ms elapsed),0.0565,0,0.497,1.89,0.03,2.33,50.57 C,Nominal
(Tue Apr 1 08:05:22 2025 +0200) (508.62ms elapsed),0.063,0,0.514,1.90,0.03,2.61,50.57 C,Nominal
