Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:54:20 2025 +0200) (1007.39ms elapsed),27,0,0.369,27.59,3.78,97.77,59.39 C,Nominal
(Mon Mar 31 03:54:21 2025 +0200) (1005.69ms elapsed),27.4,0,0.359,27.99,3.89,98.65,61.36 C,Nominal
(Mon Mar 31 03:54:22 2025 +0200) (1004.15ms elapsed),27.7,0,0.362,28.21,3.88,98.30,63.02 C,Nominal
(Mon Mar 31 03:54:23 2025 +0200) (1004.37ms elapsed),29,0,0.549,29.69,3.92,98.70,64.35 C,Nominal
(Mon Mar 31 03:54:24 2025 +0200) (1006.22ms elapsed),30.3,0.004,0.747,31.10,3.97,99.51,66.25 C,Nominal
(Mon Mar 31 03:54:25 2025 +0200) (1004.65ms elapsed),28.9,0,0.401,29.52,3.98,99.71,67.87 C,Nominal
(Mon Mar 31 03:54:26 2025 +0200) (1004.80ms elapsed),28.5,0,0.384,29.11,3.93,99.00,69.48 C,Nominal
(Mon Mar 31 03:54:27 2025 +0200) (1005.18ms elapsed),27.8,0,0.363,28.36,3.83,97.74,70.34 C,Nominal
(Mon Mar 31 03:54:28 2025 +0200) (1005.69ms elapsed),27.2,0,0.351,27.75,3.75,97.57,71.24 C,Nominal
(Mon Mar 31 03:54:29 2025 +0200) (1004.29ms elapsed),27.4,0,0.378,28.01,3.67,97.92,71.85 C,Nominal
(Mon Mar 31 03:54:30 2025 +0200) (1004.56ms elapsed),27.8,0,0.372,28.44,3.75,98.54,72.40 C,Nominal
(Mon Mar 31 03:54:31 2025 +0200) (1004.64ms elapsed),28.3,0,0.373,28.90,3.94,99.22,73.44 C,Nominal
(Mon Mar 31 03:54:32 2025 +0200) (1005.10ms elapsed),27.7,0,0.357,28.29,3.79,97.94,74.55 C,Nominal
(Mon Mar 31 03:54:33 2025 +0200) (1005.53ms elapsed),28.5,0,0.367,29.04,3.94,99.20,75.52 C,Nominal
(Mon Mar 31 03:54:34 2025 +0200) (1004.85ms elapsed),31.5,0.0281,0.774,32.92,3.97,99.58,76.54 C,Nominal
(Mon Mar 31 03:54:35 2025 +0200) (1004.98ms elapsed),29.1,0,0.582,31.46,3.87,98.13,77.55 C,Nominal
(Mon Mar 31 03:54:36 2025 +0200) (1003.89ms elapsed),27.7,0,0.514,29.89,3.67,96.76,77.91 C,Nominal
(Mon Mar 31 03:54:37 2025 +0200) (1004.34ms elapsed),28.8,0,0.513,30.97,3.85,97.58,78.07 C,Nominal
(Mon Mar 31 03:54:38 2025 +0200) (1004.74ms elapsed),28.7,0,0.511,30.91,3.89,98.42,79.02 C,Nominal
(Mon Mar 31 03:54:39 2025 +0200) (1004.81ms elapsed),28.7,0,0.52,30.95,3.85,98.11,79.46 C,Nominal
(Mon Mar 31 03:54:40 2025 +0200) (1004.34ms elapsed),27.8,0,0.376,28.68,3.71,96.77,80.14 C,Nominal
(Mon Mar 31 03:54:41 2025 +0200) (1005.11ms elapsed),28.4,0,0.337,29.01,3.80,97.44,81.13 C,Nominal
(Mon Mar 31 03:54:42 2025 +0200) (1004.73ms elapsed),25.9,0,0.41,26.59,3.21,95.16,81.36 C,Nominal
(Mon Mar 31 03:54:43 2025 +0200) (1004.78ms elapsed),25,0,0.32,25.62,3.09,96.66,81.10 C,Nominal
(Mon Mar 31 03:54:44 2025 +0200) (1007.09ms elapsed),26.2,0,0.419,26.92,3.27,96.77,81.13 C,Nominal
(Mon Mar 31 03:54:45 2025 +0200) (1004.27ms elapsed),30.8,0,0.659,31.56,3.77,98.26,81.21 C,Nominal
(Mon Mar 31 03:54:46 2025 +0200) (1005.85ms elapsed),24.6,0,0.322,25.26,2.92,95.74,81.80 C,Nominal
(Mon Mar 31 03:54:47 2025 +0200) (1006.66ms elapsed),24.2,0,0.323,24.82,2.82,96.80,81.72 C,Nominal
(Mon Mar 31 03:54:48 2025 +0200) (1004.18ms elapsed),25,0,0.321,25.61,2.99,97.06,81.88 C,Nominal
(Mon Mar 31 03:54:49 2025 +0200) (1006.30ms elapsed),25.2,0,0.343,25.87,3.05,96.23,82.21 C,Nominal
