Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:19:47 2025 +0200) (60.01ms elapsed),36.2,0,1.4,37.27,3.99,99.68,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (55.28ms elapsed),37.4,0,1.74,38.44,4.00,100.05,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (55.76ms elapsed),37.7,0,1.87,39.08,3.99,99.76,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (55.23ms elapsed),37.7,0,1.9,38.80,3.94,99.08,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (54.91ms elapsed),38.9,0,1.44,40.04,3.98,99.60,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (54.22ms elapsed),38.6,0,1.17,39.48,4.01,100.25,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (55.79ms elapsed),33.8,0,0.504,34.46,3.90,98.05,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (55.28ms elapsed),36.2,0,1.13,36.87,3.95,99.22,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (55.92ms elapsed),37.3,0,1.95,38.55,3.97,99.30,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (54.93ms elapsed),38.6,0,1.81,39.87,4.00,99.93,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (54.85ms elapsed),36.5,0,1.91,37.81,3.99,99.85,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (56.11ms elapsed),38.5,0,1.74,39.64,3.99,99.86,55.64 C,Nominal
(Mon Mar 31 03:19:47 2025 +0200) (55.59ms elapsed),38.1,0,1.33,39.32,3.95,99.01,55.64 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (56.16ms elapsed),38.6,0,1.25,39.62,4.01,100.18,55.64 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.44ms elapsed),34.9,0,1.37,35.49,3.91,98.54,55.64 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.39ms elapsed),33,0.69,1.83,34.55,4.03,100.86,55.64 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (57.62ms elapsed),32.8,0.131,0.87,34.13,3.96,99.11,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.88ms elapsed),39.6,0,1.67,40.77,3.99,99.67,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (54.91ms elapsed),37.6,0,1.48,38.94,3.97,99.42,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (56.56ms elapsed),39.3,0,1.47,39.90,4.01,100.21,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.53ms elapsed),35,0,1.22,36.37,3.95,98.94,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.82ms elapsed),33.1,0,0.656,34.02,3.87,97.98,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (56.22ms elapsed),32.6,0,0.423,33.04,3.82,96.97,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (54.55ms elapsed),33.1,0,0.512,33.54,3.90,98.20,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.22ms elapsed),33,0,0.468,33.91,3.77,96.32,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (54.42ms elapsed),33.1,0,0.427,33.43,3.85,97.45,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (56.23ms elapsed),33.5,0,0.715,34.03,3.66,95.61,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.28ms elapsed),33,0.838,1.79,35.51,4.01,100.15,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (56.71ms elapsed),34.4,0,0.558,34.71,3.81,96.57,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (56.37ms elapsed),34.5,0,0.413,35.55,3.83,97.34,58.94 C,Nominal
(Mon Mar 31 03:19:48 2025 +0200) (55.15ms elapsed),34.7,0,0.416,35.29,3.83,96.94,58.94 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (57.12ms elapsed),33.6,0,0.434,34.11,3.74,95.84,58.94 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (56.86ms elapsed),34.5,0,0.436,35.17,3.82,97.03,58.94 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.39ms elapsed),34.4,0,0.418,34.68,3.82,97.27,58.94 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (56.25ms elapsed),34.5,0,0.436,35.62,3.84,97.40,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (54.72ms elapsed),34.3,0,0.433,34.49,3.77,96.59,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.38ms elapsed),34.1,0,0.446,34.63,3.78,96.17,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (56.03ms elapsed),33.7,0,0.663,34.82,3.63,94.72,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.04ms elapsed),33.6,0.913,1.7,35.56,3.67,94.34,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (56.20ms elapsed),34.3,0.0445,0.614,35.23,3.77,96.30,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.35ms elapsed),34.4,0,0.416,34.78,3.77,96.18,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.53ms elapsed),34.9,0,0.443,35.80,3.82,96.91,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.30ms elapsed),33.5,0,0.432,33.92,3.73,95.61,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.88ms elapsed),34.3,0,0.404,34.93,3.77,96.46,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.64ms elapsed),34.5,0,0.435,35.33,3.74,95.54,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (55.91ms elapsed),34.5,0.036,0.45,34.67,3.86,98.78,61.23 C,Nominal
(Mon Mar 31 03:19:49 2025 +0200) (58.41ms elapsed),34.3,0.272,0.773,35.52,3.66,93.09,61.23 C,Nominal
