Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:43:37 2025 +0200) (510.21ms elapsed),0.27,0,0.394,0.63,0.11,7.70,59.38 C,Nominal
(Mon Mar 31 03:43:37 2025 +0200) (508.51ms elapsed),1.19,0.0331,0.363,1.41,0.24,21.30,59.38 C,Nominal
(Mon Mar 31 03:43:38 2025 +0200) (506.90ms elapsed),1.95,0.00783,0.439,2.18,0.32,21.89,59.03 C,Nominal
(Mon Mar 31 03:43:38 2025 +0200) (509.31ms elapsed),0.0614,0,0.263,0.11,0.03,2.67,59.03 C,Nominal
(Mon Mar 31 03:43:39 2025 +0200) (508.32ms elapsed),0.0658,0,0.263,0.12,0.03,2.51,58.65 C,Nominal
(Mon Mar 31 03:43:39 2025 +0200) (508.26ms elapsed),0.0844,0,0.265,0.14,0.05,3.06,58.65 C,Nominal
(Mon Mar 31 03:43:40 2025 +0200) (508.55ms elapsed),0.0642,0,0.265,0.13,0.04,2.94,58.26 C,Nominal
(Mon Mar 31 03:43:40 2025 +0200) (509.25ms elapsed),0.0408,0,0.25,0.09,0.03,2.22,58.26 C,Nominal
(Mon Mar 31 03:43:41 2025 +0200) (509.29ms elapsed),0.0726,0,0.279,0.13,0.04,2.84,58.06 C,Nominal
(Mon Mar 31 03:43:41 2025 +0200) (508.78ms elapsed),0.0551,0,0.266,0.15,0.04,3.03,58.06 C,Nominal
