Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 08:14:35 2025 +0200) (1006.02ms elapsed),28.5,0.00146,0.713,30.70,3.96,99.34,55.43 C,Nominal
(Tue Apr 1 08:14:36 2025 +0200) (1004.41ms elapsed),30.2,0,0.855,32.38,3.97,99.49,58.81 C,Nominal
(Tue Apr 1 08:14:37 2025 +0200) (1004.12ms elapsed),29.3,0,0.837,31.51,3.98,99.57,61.75 C,Nominal
(Tue Apr 1 08:14:38 2025 +0200) (1003.91ms elapsed),28.7,0,0.661,30.92,3.97,99.53,64.09 C,Nominal
(Tue Apr 1 08:14:39 2025 +0200) (1005.00ms elapsed),28.9,0,0.671,31.11,3.98,99.68,66.12 C,Nominal
(Tue Apr 1 08:14:40 2025 +0200) (1004.03ms elapsed),28.9,0,0.658,31.07,3.98,99.59,67.98 C,Nominal
(Tue Apr 1 08:14:41 2025 +0200) (1004.13ms elapsed),28.9,0,0.655,31.12,3.98,99.70,69.68 C,Nominal
(Tue Apr 1 08:14:42 2025 +0200) (1004.32ms elapsed),28.8,0,0.648,30.96,3.98,99.75,71.14 C,Nominal
(Tue Apr 1 08:14:43 2025 +0200) (1004.43ms elapsed),28.4,0,0.632,30.52,3.90,98.62,72.50 C,Nominal
(Tue Apr 1 08:14:44 2025 +0200) (1003.83ms elapsed),28.2,0,0.7,30.40,3.80,97.76,73.20 C,Nominal
(Tue Apr 1 08:14:45 2025 +0200) (1004.09ms elapsed),28.4,0,0.706,30.61,3.84,97.87,74.07 C,Nominal
(Tue Apr 1 08:14:46 2025 +0200) (1004.84ms elapsed),28,0,0.635,30.23,3.78,97.05,74.94 C,Nominal
(Tue Apr 1 08:14:47 2025 +0200) (1004.17ms elapsed),31.1,0,0.997,33.45,3.91,98.90,75.27 C,Nominal
(Tue Apr 1 08:14:48 2025 +0200) (1004.34ms elapsed),27.6,0,0.644,29.80,3.59,97.50,75.94 C,Nominal
(Tue Apr 1 08:14:49 2025 +0200) (1004.17ms elapsed),29.4,0.032,0.746,31.68,3.93,99.00,76.93 C,Nominal
(Tue Apr 1 08:14:50 2025 +0200) (1003.93ms elapsed),29,0,0.639,31.21,3.87,97.78,77.78 C,Nominal
(Tue Apr 1 08:14:51 2025 +0200) (1003.81ms elapsed),28.8,0,0.638,31.04,3.85,98.27,78.82 C,Nominal
(Tue Apr 1 08:14:52 2025 +0200) (1004.55ms elapsed),27.8,0,0.624,30.04,3.64,97.37,79.36 C,Nominal
(Tue Apr 1 08:14:53 2025 +0200) (1003.96ms elapsed),28.2,0,0.663,30.46,3.67,96.66,79.80 C,Nominal
(Tue Apr 1 08:14:54 2025 +0200) (1004.47ms elapsed),28.6,0,0.641,30.87,3.73,97.59,80.32 C,Nominal
(Tue Apr 1 08:14:55 2025 +0200) (1003.78ms elapsed),27,0,0.667,29.25,3.44,96.80,81.12 C,Nominal
(Tue Apr 1 08:14:56 2025 +0200) (1004.71ms elapsed),25.4,0,0.578,27.61,3.21,96.68,80.96 C,Nominal
(Tue Apr 1 08:14:57 2025 +0200) (1004.80ms elapsed),23.9,0,0.591,26.10,2.79,96.37,80.89 C,Nominal
(Tue Apr 1 08:14:58 2025 +0200) (1004.01ms elapsed),30.2,0,0.906,32.49,3.63,97.30,81.46 C,Nominal
