Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 09:23:22 2025 +0200) (509.44ms elapsed),0.198,0,0.504,2.05,0.07,4.50,51.48 C,Nominal
(Tue Apr 1 09:23:22 2025 +0200) (508.88ms elapsed),1.19,0.0327,0.578,3.14,0.27,22.26,51.48 C,Nominal
(Tue Apr 1 09:23:23 2025 +0200) (508.25ms elapsed),0.0715,0,0.498,1.89,0.04,2.57,51.42 C,Nominal
(Tue Apr 1 09:23:23 2025 +0200) (508.57ms elapsed),0.0502,0,0.499,1.86,0.04,2.58,51.42 C,Nominal
(Tue Apr 1 09:23:24 2025 +0200) (508.30ms elapsed),0.0524,0,0.498,1.89,0.04,2.92,51.35 C,Nominal
(Tue Apr 1 09:23:24 2025 +0200) (507.80ms elapsed),0.0607,0,0.499,1.88,0.04,2.83,51.35 C,Nominal
(Tue Apr 1 09:23:25 2025 +0200) (508.74ms elapsed),0.0469,0,0.499,1.89,0.04,2.55,51.27 C,Nominal
(Tue Apr 1 09:23:25 2025 +0200) (508.16ms elapsed),0.0945,0,0.502,1.91,0.05,3.84,51.27 C,Nominal
(Tue Apr 1 09:23:26 2025 +0200) (508.12ms elapsed),0.0542,0,0.496,1.86,0.03,2.02,51.19 C,Nominal
(Tue Apr 1 09:23:26 2025 +0200) (508.05ms elapsed),0.0825,0,0.516,1.95,0.05,3.14,51.19 C,Nominal
