Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 14 09:40:20 2025 +0100) (507.55ms elapsed),39.5,0.178,0.941,44.32,3.98,99.68,68.33 C,Nominal
(Fri Mar 14 09:40:20 2025 +0100) (504.42ms elapsed),36.6,0.311,0.9,41.55,3.85,97.15,72.66 C,Nominal
(Fri Mar 14 09:40:21 2025 +0100) (504.29ms elapsed),34.2,0.102,0.726,38.50,3.79,98.17,72.66 C,Nominal
(Fri Mar 14 09:40:21 2025 +0100) (504.69ms elapsed),37,0.206,0.82,41.70,3.86,98.69,76.00 C,Nominal
(Fri Mar 14 09:40:22 2025 +0100) (504.40ms elapsed),34.7,0,0.57,38.38,3.78,98.31,76.00 C,Nominal
(Fri Mar 14 09:40:22 2025 +0100) (505.75ms elapsed),35.9,0.0518,0.635,39.81,3.80,98.71,78.78 C,Nominal
(Fri Mar 14 09:40:23 2025 +0100) (504.43ms elapsed),35.2,0.0916,0.639,39.01,3.80,98.65,81.17 C,Nominal
(Fri Mar 14 09:40:23 2025 +0100) (504.28ms elapsed),35.3,0,0.563,39.08,3.81,99.43,81.17 C,Nominal
(Fri Mar 14 09:40:24 2025 +0100) (504.32ms elapsed),36.6,0.229,0.702,41.02,3.79,97.39,83.45 C,Nominal
(Fri Mar 14 09:40:24 2025 +0100) (504.83ms elapsed),36.4,0.00629,0.653,40.38,3.87,98.42,83.45 C,Nominal
(Fri Mar 14 09:40:25 2025 +0100) (505.05ms elapsed),38.9,0.0895,0.736,43.30,3.99,99.86,86.00 C,Nominal
(Fri Mar 14 09:40:25 2025 +0100) (503.83ms elapsed),37.7,0.0964,0.723,41.85,3.95,99.05,86.00 C,Nominal
(Fri Mar 14 09:40:26 2025 +0100) (505.28ms elapsed),37.3,0,0.559,41.02,3.95,99.10,88.14 C,Nominal
(Fri Mar 14 09:40:26 2025 +0100) (505.62ms elapsed),39,0.0499,0.651,43.09,3.96,99.33,88.14 C,Nominal
(Fri Mar 14 09:40:27 2025 +0100) (505.62ms elapsed),36.4,0,0.546,40.12,3.96,99.19,89.74 C,Nominal
(Fri Mar 14 09:40:27 2025 +0100) (506.24ms elapsed),36.1,0,0.522,39.81,3.95,99.22,89.74 C,Nominal
(Fri Mar 14 09:40:28 2025 +0100) (505.82ms elapsed),37.1,0,0.529,40.78,3.96,99.34,91.36 C,Nominal
(Fri Mar 14 09:40:28 2025 +0100) (510.58ms elapsed),38.1,0,0.574,42.01,3.95,99.17,91.36 C,Nominal
(Fri Mar 14 09:40:29 2025 +0100) (504.19ms elapsed),38.6,0.11,0.662,42.68,3.93,98.90,93.14 C (fan),Nominal
(Fri Mar 14 09:40:29 2025 +0100) (504.98ms elapsed),36.2,0,0.528,39.89,3.96,99.96,93.14 C (fan),Nominal
(Fri Mar 14 09:40:30 2025 +0100) (505.14ms elapsed),32.4,0.0518,0.575,36.23,3.97,99.95,93.55 C (fan),Moderate
(Fri Mar 14 09:40:30 2025 +0100) (505.41ms elapsed),31.2,0,0.561,34.99,3.99,99.98,93.55 C (fan),Moderate
(Fri Mar 14 09:40:31 2025 +0100) (505.31ms elapsed),29.8,0,0.52,33.48,3.97,99.98,93.37 C (fan),Moderate
(Fri Mar 14 09:40:31 2025 +0100) (504.77ms elapsed),30.7,0,0.603,34.62,3.99,100.01,93.37 C (fan),Moderate
(Fri Mar 14 09:40:32 2025 +0100) (504.94ms elapsed),29.5,0,0.532,33.24,3.98,99.98,93.23 C (fan),Moderate
(Fri Mar 14 09:40:32 2025 +0100) (504.60ms elapsed),30,0,0.587,33.80,3.98,99.98,93.23 C (fan),Moderate
(Fri Mar 14 09:40:33 2025 +0100) (503.63ms elapsed),29.4,0,0.523,33.18,3.98,99.99,93.09 C (fan),Moderate
(Fri Mar 14 09:40:33 2025 +0100) (505.69ms elapsed),30.2,0.114,0.603,34.24,3.94,100.00,93.09 C (fan),Moderate
(Fri Mar 14 09:40:34 2025 +0100) (506.15ms elapsed),30.3,0,0.526,34.04,3.95,99.95,93.43 C (fan),Moderate
(Fri Mar 14 09:40:34 2025 +0100) (504.41ms elapsed),31.3,0.0538,0.626,35.37,3.99,99.98,93.43 C (fan),Moderate
(Fri Mar 14 09:40:35 2025 +0100) (505.57ms elapsed),31.5,0,0.667,35.49,3.99,99.99,93.95 C (fan),Moderate
