Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 14 09:47:22 2025 +0100) (507.39ms elapsed),19.1,0.0807,1.01,21.54,1.82,96.38,57.55 C,Nominal
(Fri Mar 14 09:47:22 2025 +0100) (505.92ms elapsed),14.5,0.0438,0.688,16.83,1.25,96.63,57.55 C,Nominal
(Fri Mar 14 09:47:23 2025 +0100) (506.35ms elapsed),13.2,0.07,0.758,15.71,1.16,97.06,60.36 C,Nominal
(Fri Mar 14 09:47:23 2025 +0100) (505.97ms elapsed),15.6,0.0621,0.851,18.04,1.44,96.68,60.36 C,Nominal
(Fri Mar 14 09:47:24 2025 +0100) (506.00ms elapsed),16.7,0.04,0.803,19.07,1.56,96.49,62.66 C,Nominal
(Fri Mar 14 09:47:24 2025 +0100) (505.04ms elapsed),19.5,0,0.743,21.71,1.82,97.89,62.66 C,Nominal
(Fri Mar 14 09:47:25 2025 +0100) (507.15ms elapsed),13.3,0.0486,0.585,15.49,1.06,98.03,65.68 C,Nominal
(Fri Mar 14 09:47:25 2025 +0100) (506.53ms elapsed),13.3,0.0613,0.619,15.54,1.07,97.85,65.68 C,Nominal
(Fri Mar 14 09:47:26 2025 +0100) (506.41ms elapsed),14.7,0,0.615,16.83,1.24,97.64,67.63 C,Nominal
(Fri Mar 14 09:47:26 2025 +0100) (505.83ms elapsed),16.9,0.05,0.72,19.08,1.52,97.64,67.63 C,Nominal
(Fri Mar 14 09:47:27 2025 +0100) (506.06ms elapsed),13.2,0,0.53,15.25,1.04,98.51,69.45 C,Nominal
(Fri Mar 14 09:47:27 2025 +0100) (505.89ms elapsed),14.1,0,0.559,16.23,1.16,97.93,69.45 C,Nominal
(Fri Mar 14 09:47:28 2025 +0100) (505.83ms elapsed),13,0,0.523,15.12,1.02,98.91,70.87 C,Nominal
(Fri Mar 14 09:47:28 2025 +0100) (506.27ms elapsed),13,0,0.526,15.16,1.03,98.47,70.87 C,Nominal
(Fri Mar 14 09:47:29 2025 +0100) (506.32ms elapsed),13.2,0.0703,0.613,15.46,1.05,98.16,71.97 C,Nominal
(Fri Mar 14 09:47:29 2025 +0100) (505.71ms elapsed),15.8,0,0.672,17.93,1.41,97.43,71.97 C,Nominal
(Fri Mar 14 09:47:30 2025 +0100) (506.31ms elapsed),13.2,0.0492,0.573,15.33,1.04,98.39,72.76 C,Nominal
(Fri Mar 14 09:47:30 2025 +0100) (506.17ms elapsed),13.1,0,0.529,15.24,1.04,98.66,72.76 C,Nominal
(Fri Mar 14 09:47:31 2025 +0100) (505.02ms elapsed),17.7,0,0.834,20.00,1.67,97.80,73.43 C,Nominal
(Fri Mar 14 09:47:31 2025 +0100) (504.82ms elapsed),18.2,0,0.637,21.23,1.69,97.72,73.43 C,Nominal
(Fri Mar 14 09:47:32 2025 +0100) (506.26ms elapsed),13.4,0,0.539,15.48,1.06,98.33,74.10 C,Nominal
(Fri Mar 14 09:47:32 2025 +0100) (506.43ms elapsed),14.6,0,0.57,16.70,1.19,97.69,74.10 C,Nominal
(Fri Mar 14 09:47:33 2025 +0100) (505.46ms elapsed),13.3,0.0624,0.598,15.56,1.05,97.99,74.37 C,Nominal
(Fri Mar 14 09:47:33 2025 +0100) (506.38ms elapsed),13.2,0,0.529,15.28,1.03,98.68,74.37 C,Nominal
(Fri Mar 14 09:47:34 2025 +0100) (506.27ms elapsed),13.1,0,0.52,15.24,1.02,98.82,74.77 C,Nominal
(Fri Mar 14 09:47:34 2025 +0100) (506.33ms elapsed),16.8,0,0.664,18.91,1.50,97.61,74.77 C,Nominal
(Fri Mar 14 09:47:35 2025 +0100) (505.96ms elapsed),19.5,0.0497,0.805,21.82,1.81,97.53,75.18 C,Nominal
(Fri Mar 14 09:47:35 2025 +0100) (505.54ms elapsed),13.6,0,0.556,15.71,1.08,96.88,75.18 C,Nominal
(Fri Mar 14 09:47:36 2025 +0100) (506.75ms elapsed),14.7,0,0.607,16.79,1.23,98.16,75.19 C,Nominal
