Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 14 12:12:46 2025 +0100) (508.63ms elapsed),2.75,0,0.696,5.22,0.57,44.33,62.92 C,Nominal
(Fri Mar 14 12:12:47 2025 +0100) (507.77ms elapsed),7,0.111,0.949,9.43,0.93,44.57,62.92 C,Nominal
(Fri Mar 14 12:12:47 2025 +0100) (508.82ms elapsed),10.6,0.133,1.12,13.31,1.19,73.62,62.73 C,Nominal
(Fri Mar 14 12:12:48 2025 +0100) (507.67ms elapsed),4.35,0.0632,0.856,6.82,0.82,45.50,62.73 C,Nominal
(Fri Mar 14 12:12:48 2025 +0100) (508.33ms elapsed),6.1,2.55,1.62,11.46,1.40,76.56,62.28 C,Nominal
(Fri Mar 14 12:12:49 2025 +0100) (504.58ms elapsed),7.97,1.3,0.989,12.78,1.37,99.13,62.28 C,Nominal
(Fri Mar 14 12:12:49 2025 +0100) (504.72ms elapsed),1.11,0.0318,0.68,3.35,0.53,34.20,61.91 C,Nominal
(Fri Mar 14 12:12:50 2025 +0100) (504.43ms elapsed),2.8,1.78,1.52,7.31,0.97,50.37,61.91 C,Nominal
(Fri Mar 14 12:12:50 2025 +0100) (507.19ms elapsed),0.614,0.0185,0.667,2.84,0.42,26.23,61.80 C,Nominal
(Fri Mar 14 12:12:51 2025 +0100) (507.89ms elapsed),0.427,0,0.587,2.57,0.31,21.06,61.80 C,Nominal
