Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 04:15:51 2025 +0200) (1007.37ms elapsed),38.7,0,1.26,40.85,3.93,99.09,43.29 C,Nominal
(Wed Apr 9 04:15:52 2025 +0200) (1004.21ms elapsed),36.7,0,0.539,39.22,3.95,99.00,48.62 C,Nominal
(Wed Apr 9 04:15:53 2025 +0200) (1004.19ms elapsed),36.1,0,0.521,38.55,3.88,98.60,52.19 C,Nominal
(Wed Apr 9 04:15:54 2025 +0200) (1004.66ms elapsed),36.4,0,0.535,38.89,3.95,99.10,55.09 C,Nominal
(Wed Apr 9 04:15:55 2025 +0200) (1004.91ms elapsed),36.1,0,0.54,38.68,3.95,99.10,57.65 C,Nominal
(Wed Apr 9 04:15:56 2025 +0200) (1004.74ms elapsed),36.1,0,0.531,38.65,3.95,99.02,59.84 C,Nominal
(Wed Apr 9 04:15:57 2025 +0200) (1004.09ms elapsed),36.3,0,0.533,38.85,3.95,99.14,61.78 C,Nominal
(Wed Apr 9 04:15:58 2025 +0200) (1005.46ms elapsed),36.4,0,0.537,38.96,3.95,99.03,63.44 C,Nominal
(Wed Apr 9 04:15:59 2025 +0200) (1005.44ms elapsed),36.4,0.0138,0.575,39.02,3.96,99.31,64.94 C,Nominal
(Wed Apr 9 04:16:00 2025 +0200) (1006.09ms elapsed),36.9,0.0149,0.584,39.57,3.97,99.41,66.40 C,Nominal
(Wed Apr 9 04:16:01 2025 +0200) (1004.49ms elapsed),37.4,0.0235,0.681,40.17,3.98,99.63,68.16 C,Nominal
(Wed Apr 9 04:16:02 2025 +0200) (1004.20ms elapsed),36.1,0,0.544,38.64,3.97,99.59,69.61 C,Nominal
(Wed Apr 9 04:16:03 2025 +0200) (1005.77ms elapsed),31.6,0,0.535,34.16,3.99,99.98,70.62 C,Nominal
(Wed Apr 9 04:16:04 2025 +0200) (1004.50ms elapsed),31.3,0,0.534,33.88,3.99,99.97,71.01 C,Nominal
(Wed Apr 9 04:16:05 2025 +0200) (1004.39ms elapsed),30.6,0,0.545,33.22,3.99,99.97,71.51 C,Nominal
(Wed Apr 9 04:16:06 2025 +0200) (1005.45ms elapsed),28.8,0,0.539,31.42,3.99,99.97,71.78 C,Nominal
(Wed Apr 9 04:16:07 2025 +0200) (1005.58ms elapsed),30.7,0,0.538,33.30,3.99,99.97,72.27 C,Nominal
(Wed Apr 9 04:16:08 2025 +0200) (1004.94ms elapsed),31.8,0,0.539,34.38,3.99,99.96,73.28 C,Nominal
(Wed Apr 9 04:16:09 2025 +0200) (1005.27ms elapsed),32.2,0,0.565,34.87,3.99,99.98,74.12 C,Nominal
