Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:38:56 2025 +0100) (510.92ms elapsed),5.14,0.0521,0.687,5.76,0.71,42.54,48.89 C,Nominal
(Sun Mar 23 10:38:56 2025 +0100) (506.35ms elapsed),6.76,0.0477,0.78,7.43,0.92,49.89,48.89 C,Nominal
(Sun Mar 23 10:38:57 2025 +0100) (505.94ms elapsed),6.51,0.107,1.08,7.60,1.20,70.93,48.91 C,Nominal
(Sun Mar 23 10:38:57 2025 +0100) (506.28ms elapsed),6.16,0.028,0.77,7.07,1.23,99.91,48.91 C,Nominal
(Sun Mar 23 10:38:58 2025 +0100) (506.88ms elapsed),0.551,0,0.384,0.87,0.33,21.62,48.88 C,Nominal
(Sun Mar 23 10:38:58 2025 +0100) (508.84ms elapsed),0.978,0.0447,0.396,1.29,0.30,23.39,48.88 C,Nominal
(Sun Mar 23 10:38:59 2025 +0100) (507.89ms elapsed),4.35,0,0.435,4.67,0.53,28.34,48.92 C,Nominal
(Sun Mar 23 10:38:59 2025 +0100) (508.06ms elapsed),0.165,0,0.28,0.28,0.10,6.54,48.92 C,Nominal
(Sun Mar 23 10:39:00 2025 +0100) (508.34ms elapsed),1.4,0,0.369,1.83,0.73,58.50,48.88 C,Nominal
(Sun Mar 23 10:39:01 2025 +0100) (509.25ms elapsed),0.222,0,0.275,0.36,0.12,7.49,48.88 C,Nominal
