Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 24 07:44:28 2025 +0100) (510.23ms elapsed),7.56,0.102,1.02,8.66,1.20,61.84,51.78 C,Nominal
(Mon Mar 24 07:44:28 2025 +0100) (506.66ms elapsed),6.8,0.0773,0.86,7.84,1.12,64.66,51.78 C,Nominal
(Mon Mar 24 07:44:29 2025 +0100) (506.48ms elapsed),4.71,0.111,0.875,5.71,0.95,53.78,52.02 C,Nominal
(Mon Mar 24 07:44:29 2025 +0100) (508.53ms elapsed),0.928,0.058,0.639,1.70,0.70,36.19,52.02 C,Nominal
(Mon Mar 24 07:44:30 2025 +0100) (508.90ms elapsed),5.64,0.0373,0.764,6.64,1.21,84.30,52.00 C,Nominal
(Mon Mar 24 07:44:30 2025 +0100) (506.35ms elapsed),4.3,0.0313,0.805,5.30,1.02,77.72,52.00 C,Nominal
(Mon Mar 24 07:44:31 2025 +0100) (506.81ms elapsed),0.681,0.0387,0.495,1.37,0.50,29.08,52.01 C,Nominal
(Mon Mar 24 07:44:31 2025 +0100) (508.14ms elapsed),0.721,0.0382,0.489,1.41,0.54,31.81,52.01 C,Nominal
(Mon Mar 24 07:44:32 2025 +0100) (508.50ms elapsed),3.45,0.0437,0.71,4.37,0.93,60.36,51.98 C,Nominal
(Mon Mar 24 07:44:32 2025 +0100) (508.78ms elapsed),7.82,0.0452,0.83,8.78,1.15,64.52,51.98 C,Nominal
