Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:39:43 2025 +0100) (60.47ms elapsed),37.4,0.0151,2.05,39.25,3.96,99.24,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (56.73ms elapsed),36.4,0.0204,1.66,38.92,4.00,100.04,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (57.25ms elapsed),37.9,0.0554,1.63,41.36,3.95,98.88,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.59ms elapsed),32.5,0.00659,0.745,34.88,4.00,99.93,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.31ms elapsed),29.6,0.0199,0.65,32.32,3.99,99.79,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (54.64ms elapsed),37.8,0.0558,0.751,40.51,3.99,99.87,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (54.70ms elapsed),40.3,0.0145,1.02,44.07,3.97,99.41,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.12ms elapsed),40.5,0.0299,0.741,43.84,4.00,99.99,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.53ms elapsed),39.6,0.0308,0.691,43.10,3.99,99.84,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.24ms elapsed),40.2,0.0188,0.694,43.30,4.00,100.04,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.70ms elapsed),39.5,0.0383,0.709,42.97,3.99,99.81,49.58 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.42ms elapsed),40.2,0.0914,0.735,43.07,4.00,100.01,54.43 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.37ms elapsed),37.8,0.0243,0.661,40.43,3.98,99.59,54.43 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (54.76ms elapsed),37.6,0.0379,0.655,40.55,4.01,100.18,54.43 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (54.63ms elapsed),40.9,0.279,1.03,44.65,3.88,98.02,54.43 C,Nominal
(Fri Mar 28 08:39:43 2025 +0100) (55.52ms elapsed),42.8,0.00989,0.871,45.82,4.01,100.14,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.06ms elapsed),31.3,0.607,1.02,35.11,3.99,99.79,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.02ms elapsed),30.4,0.408,0.792,33.41,4.01,100.16,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.52ms elapsed),30.6,0.0165,0.651,33.52,3.99,99.78,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.66ms elapsed),36.4,0.0559,0.853,39.28,3.97,99.52,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.39ms elapsed),41,0.0364,0.773,44.54,3.99,99.80,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (54.97ms elapsed),40.9,0.0255,0.685,44.05,4.00,100.09,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.44ms elapsed),40.3,0.0528,0.929,43.28,4.00,100.05,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.27ms elapsed),39.8,0.0188,1.11,44.02,3.98,99.65,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (56.00ms elapsed),39.4,0.0458,1.04,42.94,3.99,99.80,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.41ms elapsed),39.9,0.0562,0.984,43.12,4.01,100.17,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.24ms elapsed),41.3,0.0309,0.651,44.30,3.99,99.68,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (54.65ms elapsed),33.9,0.0759,0.641,37.05,3.67,94.39,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (54.30ms elapsed),35.2,0.0191,0.687,37.70,3.75,99.49,54.43 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.31ms elapsed),42.6,0.011,0.852,45.53,4.01,100.22,58.12 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (54.84ms elapsed),39,0.886,1.42,43.81,3.88,97.37,58.12 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.33ms elapsed),38.8,0.0221,0.675,42.34,3.96,99.14,58.12 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.27ms elapsed),37.5,0.0243,0.787,40.36,3.98,99.69,58.12 C,Nominal
(Fri Mar 28 08:39:44 2025 +0100) (55.65ms elapsed),37.7,0.0417,0.671,41.07,4.00,100.06,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.04ms elapsed),39.4,0.0432,0.688,42.56,3.99,99.83,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.02ms elapsed),38.8,0.0155,0.667,41.92,4.01,100.21,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.04ms elapsed),38.9,0.0255,0.742,42.04,3.94,98.84,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.52ms elapsed),38.1,0.0198,0.673,40.86,4.01,100.17,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.18ms elapsed),38.6,0.0155,0.898,41.77,3.91,98.17,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.11ms elapsed),41.5,0.902,1.46,46.08,4.00,100.03,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.38ms elapsed),41.7,0.0573,0.667,45.42,3.99,99.70,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.14ms elapsed),40.1,0.0155,0.644,43.14,4.01,100.14,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.79ms elapsed),38.4,0.0449,0.632,41.59,3.99,99.83,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.90ms elapsed),38.6,0.0284,0.783,41.96,3.99,99.82,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.94ms elapsed),40,0.0131,0.658,43.07,3.98,99.62,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (54.38ms elapsed),41.1,0.0269,0.628,43.99,4.00,100.05,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.15ms elapsed),34.1,0.0232,0.614,36.69,3.81,96.48,58.12 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (54.76ms elapsed),34,0.0123,0.855,37.06,3.70,95.59,61.30 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.25ms elapsed),37.2,0.867,1.31,41.53,3.75,94.69,61.30 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.14ms elapsed),36.6,0.0996,0.67,39.32,3.88,97.97,61.30 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (55.18ms elapsed),36.6,0.00995,0.566,39.25,3.89,97.98,61.30 C,Nominal
(Fri Mar 28 08:39:45 2025 +0100) (54.42ms elapsed),37.1,0.0785,0.574,40.39,3.94,98.96,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.69ms elapsed),37.9,0.0153,0.695,41.08,3.95,99.15,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.19ms elapsed),37.6,0.0852,1.11,40.93,3.96,99.38,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (54.64ms elapsed),37.3,0.0681,0.788,40.01,3.99,99.87,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.79ms elapsed),34.6,0.0131,0.669,37.61,3.99,99.99,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (54.42ms elapsed),34.9,0.0875,0.672,38.11,3.98,99.63,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.39ms elapsed),36.8,0.022,0.906,39.57,3.70,95.72,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (54.47ms elapsed),36.6,0.941,1.19,40.56,3.87,97.54,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.60ms elapsed),37.3,0.0263,0.593,40.36,3.96,99.20,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.66ms elapsed),36.2,0.0252,0.713,39.43,3.89,97.98,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.81ms elapsed),35.1,0.0208,0.618,38.09,3.99,99.97,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.07ms elapsed),34.6,0.072,0.614,37.47,3.85,97.21,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (54.94ms elapsed),34.2,0.0233,0.599,36.89,3.66,97.40,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (54.86ms elapsed),35.5,0.0089,0.603,37.56,3.79,99.52,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (54.27ms elapsed),35.5,0.0191,0.617,38.64,3.80,99.95,61.30 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.07ms elapsed),36.3,0.0554,0.778,39.28,3.83,99.45,63.61 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (54.38ms elapsed),39.4,0.838,1.39,43.50,3.96,99.44,63.61 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.23ms elapsed),36.5,0.105,0.634,39.27,3.91,98.38,63.61 C,Nominal
(Fri Mar 28 08:39:46 2025 +0100) (55.27ms elapsed),37.4,0.0475,0.583,40.80,3.95,98.97,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.49ms elapsed),37.5,0.0157,0.579,39.93,3.94,98.65,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.38ms elapsed),37.2,0.0419,0.612,39.85,3.90,98.46,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.11ms elapsed),37.5,0.0199,0.608,40.98,3.94,98.83,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.74ms elapsed),37.6,0.0357,0.589,39.90,3.95,98.98,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.96ms elapsed),36.7,0.0378,0.603,39.64,3.93,98.64,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.87ms elapsed),35.9,0.0434,0.726,38.79,3.89,98.30,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.27ms elapsed),33.9,0.0431,0.618,36.60,3.97,99.47,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.26ms elapsed),37.8,0.0416,0.837,41.35,3.97,99.70,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (56.26ms elapsed),36.8,0.79,1.22,40.88,3.82,96.91,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.39ms elapsed),37.1,0.0959,0.634,39.77,3.96,99.26,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.37ms elapsed),37,0.0441,0.597,40.35,3.96,99.22,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.60ms elapsed),36.6,0.0224,0.58,39.04,3.96,99.39,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.34ms elapsed),37,0.0618,0.618,40.34,3.96,99.23,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.82ms elapsed),36.8,0.0701,0.596,39.09,3.98,99.69,63.61 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.42ms elapsed),36.8,0.0157,0.615,40.05,3.95,99.11,66.09 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.67ms elapsed),37.1,0.0223,0.627,40.24,3.98,99.73,66.09 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.40ms elapsed),38.1,0.18,1,41.19,3.80,97.43,66.09 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (55.99ms elapsed),37.5,0.777,1.17,41.64,3.95,98.97,66.09 C,Nominal
(Fri Mar 28 08:39:47 2025 +0100) (54.95ms elapsed),37.5,0.0222,0.591,40.39,3.94,99.05,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (55.52ms elapsed),35.8,0.0209,0.741,38.43,3.92,98.78,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (55.65ms elapsed),34.7,0.011,0.622,37.73,3.96,99.39,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (56.01ms elapsed),35.2,0.0392,0.621,38.00,3.98,99.76,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (55.04ms elapsed),35.3,0.0255,0.627,38.10,3.99,99.70,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (55.47ms elapsed),35.1,0.0275,0.6,38.21,3.99,99.95,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (55.09ms elapsed),35.2,0.0299,0.773,38.24,3.82,97.15,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (55.50ms elapsed),38.5,0.783,1.24,42.32,3.89,98.08,66.09 C,Nominal
(Fri Mar 28 08:39:48 2025 +0100) (54.95ms elapsed),37.3,0.111,0.663,40.36,3.95,99.06,66.09 C,Nominal
