Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:26:15 2025 +0100) (1008.94ms elapsed),21.6,0,1.01,22.45,2.61,96.75,44.82 C,Nominal
(Fri Mar 28 09:26:16 2025 +0100) (1005.25ms elapsed),18.4,0,0.773,19.16,2.40,98.03,47.66 C,Nominal
(Fri Mar 28 09:26:17 2025 +0100) (1007.57ms elapsed),9.86,0,1.31,10.92,1.02,99.51,49.95 C,Nominal
(Fri Mar 28 09:26:18 2025 +0100) (1006.87ms elapsed),9.69,0,1.3,10.75,1.01,99.48,51.40 C,Nominal
(Fri Mar 28 09:26:19 2025 +0100) (1007.42ms elapsed),9.09,0,1.11,10.04,0.94,92.11,52.48 C,Nominal
(Fri Mar 28 09:26:20 2025 +0100) (1006.73ms elapsed),6.92,0,0.547,7.53,0.74,72.35,52.18 C,Nominal
(Fri Mar 28 09:26:21 2025 +0100) (1006.87ms elapsed),13.5,0,0.851,14.30,1.41,85.16,51.91 C,Nominal
(Fri Mar 28 09:26:22 2025 +0100) (1007.26ms elapsed),7.81,0.00333,0.643,8.49,0.87,74.39,51.77 C,Nominal
(Fri Mar 28 09:26:23 2025 +0100) (1006.67ms elapsed),6.72,0,0.545,7.33,0.74,72.42,51.50 C,Nominal
(Fri Mar 28 09:26:24 2025 +0100) (1005.60ms elapsed),7.24,0,0.554,7.87,0.73,71.79,51.30 C,Nominal
(Fri Mar 28 09:26:25 2025 +0100) (1006.76ms elapsed),11.8,0,0.875,12.63,1.33,84.49,51.12 C,Nominal
(Fri Mar 28 09:26:26 2025 +0100) (1007.05ms elapsed),10.7,0,1.25,13.69,1.15,99.53,53.31 C,Nominal
(Fri Mar 28 09:26:27 2025 +0100) (1006.86ms elapsed),9.74,0,1.19,12.76,1.01,99.62,54.27 C,Nominal
(Fri Mar 28 09:26:28 2025 +0100) (1006.89ms elapsed),9.82,0,1.2,12.84,1.01,99.60,55.18 C,Nominal
