Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 20:29:17 2025 +0100) (510.42ms elapsed),0.173,0,0.382,0.49,0.03,2.21,45.84 C,Nominal
(Fri Mar 28 20:29:18 2025 +0100) (508.20ms elapsed),0.0946,0.0435,0.276,0.24,0.06,4.07,48.42 C,Nominal
(Fri Mar 28 20:29:18 2025 +0100) (509.40ms elapsed),1.12,0,0.319,1.23,0.20,17.52,48.42 C,Nominal
(Fri Mar 28 20:29:19 2025 +0100) (509.04ms elapsed),0.0618,0,0.263,0.12,0.04,3.12,48.74 C,Nominal
(Fri Mar 28 20:29:19 2025 +0100) (508.08ms elapsed),0.0454,0,0.23,0.08,0.02,1.86,48.74 C,Nominal
(Fri Mar 28 20:29:20 2025 +0100) (507.92ms elapsed),0.0512,0,0.298,0.10,0.04,2.75,48.44 C,Nominal
(Fri Mar 28 20:29:20 2025 +0100) (508.57ms elapsed),0.0514,0,0.258,0.09,0.03,2.14,48.44 C,Nominal
(Fri Mar 28 20:29:21 2025 +0100) (508.88ms elapsed),0.067,0,0.264,0.12,0.04,2.75,48.13 C,Nominal
(Fri Mar 28 20:29:21 2025 +0100) (509.51ms elapsed),0.0607,0,0.266,0.10,0.03,2.05,48.13 C,Nominal
(Fri Mar 28 20:29:22 2025 +0100) (507.57ms elapsed),0.0839,0,0.279,0.19,0.05,2.91,48.06 C,Nominal
